DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6326,6508,1650,6500,6500,1225,6221.8,6515.09,1228.87,9092.156753213178,10506.84,1743.0218999999997,256247.5331,256468.77009095097,102.50287800837594,41.74951376962371,506.20898164690834,518.1673426606505,278.1999999999998,15.090000000000146,3.869999999999891,278.6358286365913
6301,6461,1804
6147,6475,675
6305,6543,1629
6157,6566,966
6305,6525,1650
6106,6517,665
6336,6448,2021
6166,6485,908
6337,6516,1641
6283,6533,1669
6039,6562,615
6351,6422,1974
6224,6504,1088
6334,6526,1615
6376,6502,1605
6227,6528,1053
6147,6483,739
6321,6545,1633
6101,6525,566
6262,6576,1643
6177,6546,895
6297,6545,1638
6077,6559,633
6165,6557,679
6174,6549,876
6176,6520,747
6313,6572,1667
6063,6542,546
6131,6577,741
6142,6511,789
6334,6413,2014
6354,6497,1627
6187,6545,1038
6093,6528,780
6155,6566,651
6116,6526,756
6218,6504,1336
6121,6567,759
6165,6554,794
6072,6552,714
6354,6502,1601
6323,6487,1598
6309,6550,1625
6144,6575,813
6339,6491,1708
6358,6496,1595
6339,6500,1617
6103,6547,724
6329,6412,2097
6133,6510,745
6317,6532,1654
6141,6567,890
6098,6536,707
6302,6525,1659
6163,6555,880
6155,6537,720
6095,6521,648
6219,6520,1040
6348,6440,2017
6125,6522,850
6173,6496,984
6320,6437,2022
6072,6567,532
6314,6551,1611
6307,6564,1622
6362,6427,2222
6063,6539,519
6333,6466,1756
6127,6500,696
6325,6482,1741
6330,6455,1688
6331,6487,1642
6318,6457,2025
6098,6528,629
6084,6545,762
6346,6388,2194
6326,6528,1698
6315,6474,1779
6114,6521,756
6235,6526,1078
6202,6522,1028
6185,6492,913
6295,6518,1751
6379,6408,2009
6195,6484,1107
6276,6535,1690
6380,6461,1618
6317,6503,1620
6123,6508,785
6293,6540,1579
6165,6500,889
6082,6550,640
6181,6533,910
6074,6553,598
6115,6522,812
6158,6558,951
6077,6555,700
6057,6550,633
6358,6474,2021
