DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6497,5418,1380,6500,5500,1225,6467.14,5435.97,1344.6,8554.62557804256,3165.0604000000008,4517.169099999999,73880.2,74085.80414663556,56.25886952294723,67.20988840937024,271.80912420299654,285.591368041823,32.85999999999967,64.02999999999975,119.59999999999991,139.58431323039105
6476,5408,1297
6513,5382,1812
6488,5400,1377
6526,5443,1355
6564,5352,2233
6570,5379,801
6527,5368,2135
6480,5443,1369
6390,5508,1670
6485,5417,1378
6503,5389,1366
6475,5386,1361
6475,5403,1412
6459,5416,1375
6333,5575,835
6397,5545,1103
6457,5389,1353
6488,5401,1482
6459,5411,1319
6366,5575,1024
6530,5458,1361
6468,5380,1321
6491,5420,1331
6489,5420,1367
6479,5391,1387
6351,5576,943
6523,5369,1725
6492,5391,1405
6502,5429,1420
6423,5499,1616
6371,5561,1093
6501,5420,1373
6515,5460,1355
6396,5561,1014
6477,5409,1516
6484,5385,1389
6509,5407,1321
6535,5452,1356
6503,5389,1366
6389,5558,1021
6474,5396,1383
6484,5445,1228
6488,5400,1915
6425,5353,1372
6480,5435,1339
6376,5534,1080
6445,5381,1326
6545,5431,1354
6558,5398,1066
6485,5436,1352
6506,5413,1370
6486,5401,1326
6334,5554,1092
6536,5446,1359
6463,5407,1345
6511,5431,1463
6386,5531,1098
6475,5392,1364
6375,5589,917
6502,5398,1346
6484,5394,1296
6399,5511,1052
6299,5661,774
6477,5393,1349
6492,5423,1379
6558,5362,1170
6532,5402,1368
6490,5395,1456
6501,5403,1410
6371,5543,1095
6499,5426,1370
6496,5412,1431
6367,5578,877
6469,5402,1326
6412,5538,1009
6456,5385,1319
6461,5395,1342
6507,5410,1346
6492,5390,1320
6436,5375,1386
6463,5394,1433
6470,5395,1384
6482,5398,1266
6531,5422,1302
6480,5381,1275
6522,5362,1886
6499,5376,1784
6505,5453,1348
6438,5526,1078
6468,5377,1374
6351,5576,910
6505,5378,1793
6375,5543,1048
6469,5408,1294
6451,5385,1390
6439,5442,2430
6467,5409,1278
6515,5371,1804
6396,5489,1096
