DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8510,8381,632,8500,8500,10,8520.93,8283.78,893.04,11917.414971163,6674.7651000000005,7143.3716,595970.0784000001,596050.2618026924,81.69923561453926,84.51846898755325,771.990983367034,780.8893744314878,20.93000000000029,216.21999999999935,883.04,909.3672497401694
8505,8386,635
8652,8183,2501
8458,8401,521
8639,8096,2908
8375,8254,221
8514,8368,565
8451,8304,334
8414,8270,243
8497,8359,676
8524,8259,494
8525,8328,704
8458,8424,594
8514,8303,742
8531,8158,1772
8503,8279,476
8603,8289,494
8537,8137,1775
8536,8321,791
8390,8271,140
8458,8283,380
8355,8266,-125
8607,8278,590
8354,8236,198
8504,8379,712
8537,8338,670
8563,8314,691
8548,8349,672
8536,8312,601
8575,8327,598
8635,8167,1946
8540,8297,712
8591,8285,851
8614,8165,1451
8350,8279,135
8537,8346,647
8527,8374,612
8552,8303,815
8430,8272,296
8548,8312,668
8603,8260,613
8488,8282,360
8453,8274,180
8485,8382,639
8676,8153,2503
8601,8310,733
8614,8257,711
8486,8157,1765
8550,8307,945
8500,8393,604
8463,8416,598
8592,8230,1485
8411,8265,319
8683,8066,3158
8487,8361,562
8360,8256,155
8635,8122,2723
8467,8314,604
8543,8314,803
8572,8280,817
8501,8364,618
8499,8386,644
8455,8310,511
8528,8325,546
8534,8306,803
8710,8178,2460
8388,8242,166
8432,8305,445
8508,8159,1780
8560,8321,521
8433,8305,272
8460,8328,549
8536,8312,601
8550,8322,733
8519,8357,773
8579,8292,697
8610,8114,2929
8638,8178,2095
8527,8343,644
8469,8280,362
8542,8296,623
8521,8381,575
8615,8292,675
8551,8309,868
8512,8339,515
8346,8247,239
8505,8381,664
8494,8349,595
8476,8432,577
8520,8381,621
8693,8098,2982
8644,8245,1817
8508,8160,1782
8440,8305,195
8655,8072,2995
8446,8457,505
8662,8079,3167
8373,8228,153
8551,8278,559
8437,8270,433
