DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,10500,500,2025,10163.712871287129,845.2475247524752,117.17821782178218,10199.472213933412,1041275.2937947261,18966.0674443682,410206.68110969506,1119322.7731126659,1020.4289753798282,137.71734619999108,640.4737942411813,1212.6203207718356,336.287128712871,345.2475247524752,1907.8217821782177,1967.7573119770966
10132,1028,-901
10332,825,305
10318,894,345
10261,770,331
10321,820,277
10332,792,283
10330,768,233
10292,757,327
10319,823,316
10355,894,284
10346,848,283
10182,735,666
10324,807,275
10347,810,232
10339,814,283
10339,814,300
10349,816,274
10186,925,-484
10326,802,262
10294,825,336
10313,801,341
10152,1022,-783
10217,965,-563
10329,835,326
10132,1048,-893
10073,1049,-1001
10138,723,688
10315,806,292
10105,1039,-946
10307,791,356
10144,740,683
10314,791,294
10150,733,667
10299,799,273
10327,812,287
10350,652,1963
10185,744,661
10179,727,663
10364,887,371
10339,818,304
10111,1041,-887
10167,999,-783
10322,832,324
10124,1020,-824
10247,946,-542
10113,1033,-870
10093,1135,-1122
10194,964,-614
10306,797,259
10339,828,288
10331,851,297
10297,782,298
10093,1056,-916
10331,786,295
10357,808,342
10346,858,281
10313,778,256
10102,1058,-931
10306,871,383
10330,808,250
10310,835,352
10332,818,303
10325,802,331
10079,1063,-969
10350,849,245
10307,806,339
10293,792,316
10187,967,-610
10371,650,1997
10311,832,320
10331,807,334
10322,814,298
10316,820,282
10369,649,1908
10306,816,328
10128,1042,-913
10357,830,340
10062,1097,-1113
10170,987,-566
10307,802,334
10160,736,671
10323,800,270
10075,1029,-1004
10172,722,665
10321,804,312
10342,822,272
10300,783,335
10099,1033,-870
10313,821,293
10333,825,307
10311,819,371
10289,768,305
10384,873,401
10301,787,282
10343,808,279
10159,1023,-859
10397,647,2007
10320,797,259
10160,994,-651
10321,800,339
