DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4422,4540,1542,4500,4500,2025,4415.22,4502.47,1511.74,6484.732961109502,2184.1916,3645.1891000000005,10937.4124,11733.928861551152,46.735335667993226,60.3754014479407,104.58208450781615,129.4866522078627,84.77999999999975,2.4700000000002547,513.26,520.2207001840661
4423,4508,1491
4407,4559,1488
4389,4450,1562
4380,4448,1457
4420,4540,1531
4362,4445,1550
4374,4423,1574
4481,4584,1344
4369,4428,1559
4385,4468,1553
4393,4462,1497
4419,4582,1432
4371,4436,1586
4378,4446,1393
4363,4469,1625
4461,4502,1560
4414,4580,1489
4394,4445,1552
4467,4473,1705
4532,4630,1356
4374,4440,1461
4404,4554,1476
4496,4624,1357
4370,4450,1553
4404,4459,1577
4485,4476,1582
4436,4486,1609
4400,4469,1353
4389,4478,1523
4484,4489,1702
4387,4468,1540
4393,4478,1568
4417,4469,1498
4395,4483,1578
4386,4464,1545
4414,4554,1546
4383,4450,1404
4410,4476,1452
4385,4564,1438
4382,4476,1490
4498,4629,1360
4402,4560,1481
4464,4616,1349
4390,4473,1516
4359,4452,1677
4363,4465,1623
4362,4475,1495
4394,4575,1491
4459,4452,1979
4389,4469,1356
4429,4570,1468
4432,4467,1582
4487,4588,1341
4407,4458,1594
4410,4552,1442
4384,4441,1625
4368,4445,1499
4408,4611,1537
4414,4512,1475
4467,4527,1514
4410,4455,1594
4392,4557,1469
4397,4440,1528
4387,4576,1508
4374,4463,1308
4396,4444,1489
4494,4561,1338
4379,4459,1536
4340,4422,1552
4367,4442,1535
4401,4476,1666
4332,4381,1637
4499,4562,1336
4373,4470,1620
4402,4469,1467
4390,4450,1493
4388,4562,1471
4397,4555,1549
4392,4547,1526
4414,4555,1496
4449,4534,1487
4438,4523,1501
4531,4473,1610
4421,4545,1507
4478,4576,1339
4503,4490,1622
4369,4432,1540
4534,4630,1353
4416,4599,1479
4386,4426,1520
4535,4632,1349
4487,4491,1810
4415,4574,1533
4403,4424,1498
4417,4583,1450
4531,4469,1601
4444,4536,1491
4366,4437,1514
4391,4465,1350
