DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2000,2000,1225,2003.930693069307,1947.2376237623762,1560.2871287128712,3200.3075649143525,44926.18331536125,40114.28016861092,25592.026467993335,65440.577927381775,211.95797535209957,200.28549665068343,159.9750807719544,332.6146267859631,3.930693069306926,52.76237623762381,335.2871287128712,339.435969476965
1959,2000,1540
1970,2016,1519
2075,1933,1579
1947,2002,1566
2040,1942,1607
2098,1949,1576
2076,1937,1583
2033,1923,1569
2061,1953,1591
2088,1925,1731
2013,1988,1581
2067,1898,1569
1950,2024,1568
2147,1989,1640
1964,2023,1569
2049,1959,1583
2036,1949,1576
2128,2027,1651
2044,1946,1612
1947,1985,1555
1923,2028,1572
2136,2025,1517
2062,1945,1576
1903,2009,1537
1974,1992,1556
2103,1944,1655
1955,2018,1551
1909,2059,1544
2052,1950,1607
2068,1944,1569
2053,1933,1576
1890,2047,1573
1937,2031,1547
2081,1953,1575
1882,2061,1482
1942,2020,1563
2044,1941,1607
1910,2015,1539
2125,1834,1492
1887,2036,1557
1935,2023,1529
1958,2015,1547
2080,1931,1573
2075,1922,1602
1942,2017,1557
2067,1954,1607
2033,1935,1561
1952,1984,1547
2064,1972,1601
2072,1926,1644
1941,2000,1537
2046,1935,1588
2076,1937,1583
2055,1913,1602
2052,1930,1571
2046,1919,1580
2073,1949,1606
2076,1927,1582
1933,2033,1567
2152,2027,1467
2088,1913,1601
1916,2023,1546
2070,1965,1585
2064,1911,1570
2080,1915,1568
2067,1932,1571
2069,1929,1588
2059,1923,1602
2089,1905,1576
2072,1934,1604
1951,2058,1507
1914,2033,1566
2059,1953,1605
2070,1928,1567
1941,2009,1541
2076,1925,1588
2095,1939,1612
2049,1926,1575
1934,2012,1563
1921,2030,1564
2075,1929,1620
2063,1915,1579
1898,2051,1576
2073,1891,1569
2059,1935,1603
2049,1911,1569
2059,1931,1583
2011,1971,1583
1961,1997,1554
2135,2009,1534
2040,1940,1654
1903,2041,1575
2040,1934,1573
1933,2026,1554
2051,1934,1605
2091,1960,1606
2065,1938,1570
2092,1900,1580
2006,1970,1611
2052,1922,1580
