DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
716,4479,1607,500,4500,1225,679.74,4407.21,1740.17,4786.82964817007,3647.9924,13532.245899999998,200146.4411,200636.555524272,60.39861256684627,116.32818188212174,447.37729166778234,466.1830964331504,179.74,92.78999999999996,515.1700000000001,553.4587433585272
747,4440,1652
663,4398,1651
625,4403,1597
739,4439,1632
618,4440,1574
705,4427,1663
665,4402,1641
644,4455,1619
736,4375,1641
603,4459,1495
705,4442,1649
601,4438,1591
705,4434,1615
683,4430,1564
630,4413,1588
628,4405,1595
605,4435,1534
678,4450,1553
631,4419,1620
704,4514,1605
753,4491,1577
722,4423,1694
768,4544,1571
729,4522,1588
726,4084,3115
728,4374,1688
754,4418,1683
853,3860,3546
714,4431,1679
738,4096,3159
616,4423,1546
758,4476,1661
737,4110,3151
771,4098,3155
730,4450,1678
751,4421,1657
637,4471,1602
677,4452,1584
645,4421,1645
670,4474,1643
633,4469,1512
708,4446,1622
568,4431,1486
742,4434,1642
588,4429,1571
733,4437,1655
627,4422,1536
733,4441,1639
588,4433,1543
614,4447,1541
591,4435,1588
740,4416,1721
673,4422,1634
586,4415,1590
741,4402,1702
738,4440,1636
708,4429,1607
731,4426,1594
625,4430,1590
714,4435,1640
710,4462,1691
700,4461,1594
736,4066,3162
717,4539,1599
735,4438,1669
693,4442,1645
638,4470,1565
708,4450,1654
718,4420,1671
624,4435,1581
618,4418,1562
682,4411,1668
631,4429,1594
639,4466,1563
642,4436,1554
625,4386,1600
589,4450,1511
653,4412,1611
494,4384,1527
709,4490,1638
598,4430,1571
720,4448,1686
647,4415,1602
648,4441,1595
706,4058,3186
802,3928,3455
678,4436,1558
585,4406,1551
745,4430,1689
700,4388,1639
720,4455,1665
624,4465,1556
755,4470,1658
685,4425,1680
610,4393,1615
602,4443,1574
704,4575,1567
625,4425,1577
670,4450,1577
