DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
741,673,385,500,500,10,638.38,655.15,518.05,1051.249898644466,11635.9956,40426.907499999994,559622.6475,561201.6026692422,107.87027208642796,201.06443618899885,748.079305622071,782.1032864014829,138.38,155.14999999999998,508.04999999999995,548.9402056690692
569,657,308
554,677,276
532,657,269
784,1074,-322
738,611,402
527,656,270
540,684,339
752,93,2728
778,136,2667
546,669,281
798,640,399
751,126,2705
544,642,271
704,983,-109
564,668,289
776,1099,-310
784,618,382
554,674,293
563,687,282
830,620,417
755,147,2721
819,1059,-337
816,1069,-361
717,691,425
537,876,370
793,655,418
539,707,275
737,675,390
558,669,246
719,661,390
552,684,293
564,682,308
566,678,288
547,663,272
519,691,264
549,696,291
553,677,305
541,656,295
539,666,263
697,967,-114
532,652,270
546,656,244
703,692,409
742,133,2720
717,172,2682
762,167,2712
725,675,365
707,143,2716
528,882,450
770,141,2692
800,654,434
504,681,286
761,1025,-231
550,643,291
753,682,413
698,693,404
546,722,300
531,678,290
535,692,312
785,641,434
550,839,403
537,683,262
538,703,273
740,672,377
547,728,280
572,687,291
723,663,399
571,670,286
554,684,275
522,692,271
536,695,279
537,677,282
526,664,275
539,679,337
756,1025,-245
546,670,317
521,691,312
785,644,385
756,665,416
553,657,265
721,674,386
761,151,2711
537,646,282
738,663,383
834,623,403
590,734,336
582,694,263
816,647,390
538,683,290
565,693,309
554,664,282
726,698,352
544,689,310
744,673,406
757,678,413
558,679,275
559,758,292
569,694,288
495,649,277
