DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,10500,2025,496.55445544554453,10181.425742574258,2404.059405940594,10473.179942408517,7744.128222723263,1039014.2048818744,115673.4222135085,1045462.0175189667,88.00072853518466,1019.3204623090201,340.10795670420373,1078.161284464484,2003.4455445544554,318.57425742574196,379.05940594059393,2063.7271236094894
431,10270,2483
456,10251,2481
433,10263,2486
545,10306,2433
577,10325,2438
481,10273,2468
492,10252,2449
564,10296,2435
565,10316,2443
601,10278,2623
477,10280,2481
463,10250,2484
589,10322,2437
467,10263,2485
455,10242,2467
596,10302,2712
534,10268,2452
453,10257,2480
447,10250,2490
437,10244,2460
594,10302,2428
439,10245,2489
440,10261,2474
492,10235,2453
535,10304,2424
610,10336,2351
464,10280,2485
560,10332,2452
445,10251,2482
442,10267,2438
461,10247,2480
643,10496,2270
455,10257,2484
477,10272,2485
551,10286,2423
493,10309,2482
479,10278,2462
474,10257,2469
405,10261,2488
424,10257,2440
457,10245,2455
454,10237,2472
473,10258,2471
597,10310,2412
538,10273,2449
450,10241,2464
638,10494,2181
420,10256,2486
404,10237,2230
446,10272,2480
583,10301,2432
482,10246,2474
592,10345,2369
428,10248,2472
623,10330,2397
557,10302,2440
453,10248,2482
551,10280,2406
345,10248,2252
336,10125,2481
607,10390,2478
570,10293,2423
559,10295,2453
424,10258,2488
460,10263,2463
457,10253,2255
547,10304,2339
596,10309,2566
455,10288,2482
572,10311,2436
554,10286,2449
641,10490,2250
419,10277,2489
532,10275,2429
527,10292,2473
465,10275,2468
499,10286,2485
446,10247,2484
408,10270,2482
481,10282,2490
419,10241,2488
418,10240,2469
494,10279,2485
461,10258,2476
460,10254,2465
604,10316,2451
634,10415,2489
455,10266,2480
409,10244,2484
434,10260,2476
458,10281,2492
573,10320,2453
433,10239,2481
540,10330,2447
596,10296,2416
705,10230,121
540,10293,2452
421,10276,2489
557,10311,2441
548,10293,2421
