DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,8500,10,8347.198019801981,8110.089108910891,-473.74257425742576,11647.905054683662,732311.6439564747,665926.4376041563,375551.71591020486,1058667.773901471,855.752092580833,816.0431591552964,612.8227442827207,1331.8370010894112,152.801980198019,389.9108910891091,483.74257425742576,639.8326549118449
8704,8167,395
8710,8179,366
8311,8213,-899
8686,8173,354
8752,8024,392
8724,8129,406
8327,8189,-870
8406,8226,-574
8319,8148,-989
8753,8067,320
8662,8185,288
8316,8144,-1012
8271,8154,-984
8294,8128,-1049
8297,8155,-988
8284,8220,-976
8341,8155,-899
8230,8062,-1233
8358,8242,-699
8679,8096,380
8256,8145,-1050
8355,8222,-692
8247,8106,-1221
8276,8271,-870
8698,8153,362
8338,8236,-771
8241,8166,-1063
8597,8357,227
8248,8160,-1042
8616,8310,296
8666,8380,235
8792,8039,425
8726,8364,250
8704,8090,394
8675,8321,312
8255,8165,-1016
8333,8194,-746
8704,8370,273
8334,8193,-785
8426,8386,305
8377,8190,-688
8300,8230,-914
8274,8172,-919
8333,8166,-897
8369,8202,-695
8362,8210,-707
8285,8175,-968
8290,8185,-821
8690,8006,402
8316,8197,-840
8346,8168,-843
8270,8207,-1002
8251,8201,-1066
8241,8210,-837
8300,8184,-1035
8306,8138,-970
8291,8157,-1002
8295,8236,-947
8768,7990,399
8266,8139,-1022
8437,8386,340
8696,8122,379
8306,8194,-926
8244,8207,-1140
8282,8135,-985
8589,8318,269
8725,8024,415
8303,8212,-902
8256,8145,-1050
8683,8364,299
8175,8094,-1232
8330,8262,-722
8280,8142,-952
8585,8347,221
8354,8184,-798
8418,8391,337
8338,8211,-738
8751,8360,296
8467,8363,314
8381,8219,-640
8297,8239,-893
8289,8133,-1052
8310,8203,-750
8770,8044,396
8269,8180,-1146
8789,8111,392
8301,8185,-1067
8650,8315,223
8754,8053,423
8337,8262,-677
8351,8253,-693
8282,8163,-1110
8801,8013,431
8292,8279,-773
8365,8234,-673
8258,8221,-1003
8299,8100,-1087
8264,8228,-949
8270,8081,-1146
8677,8094,340
