DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
551,2464,312,500,2500,10,695.08,2422.31,778.31,2637.515573148337,20563.6336,71187.9539,1034885.9738999997,1037535.332787397,143.40025662459604,266.81070799351363,1017.293455154411,1061.4318449151597,195.08000000000004,77.69000000000005,768.31,796.4874127065661
535,2461,405
845,2425,553
874,2474,515
828,1829,3393
576,2462,343
884,2356,569
494,2469,342
834,2751,123
588,2446,385
566,2488,361
569,2470,418
581,2476,392
535,2484,372
574,2462,310
877,2411,512
871,1811,3388
871,2466,487
815,2815,120
583,2461,403
804,1818,3378
803,1819,3365
581,2457,363
564,2479,377
868,2428,540
521,2473,389
840,2818,139
807,2805,170
580,2473,358
906,2414,534
547,2468,378
572,2452,404
835,2443,549
582,2476,428
526,2488,343
581,2496,399
524,2477,286
588,2483,373
850,2467,544
558,2488,416
814,1801,3371
897,2437,510
856,2852,119
791,2735,202
560,2456,358
892,2456,539
555,2455,352
835,1770,3396
828,1795,3423
562,2442,362
805,1823,3378
550,2468,357
831,1809,3390
590,2467,412
592,2485,393
895,2937,-2
520,2468,343
531,2450,351
562,2497,356
521,2436,364
562,2460,392
559,2467,368
589,2477,422
865,2877,119
840,2430,538
633,2639,868
581,2461,345
810,1814,3360
596,2662,932
876,2821,120
560,2470,402
586,2472,384
856,2415,548
573,2447,380
871,2435,477
810,2771,163
564,2491,392
575,2458,369
860,1774,3428
837,2475,465
904,2444,521
600,2522,410
587,2474,426
571,2444,384
550,2464,384
558,2450,344
813,2455,499
901,2872,73
853,2469,525
553,2453,360
818,1811,3381
881,2460,504
817,1803,3378
801,2769,178
566,2469,404
552,2452,391
593,2473,378
878,2439,461
603,2503,455
831,2447,493
