DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,6500,5500,2025,6383.0990099009905,5497.752475247525,1429.2178217821781,8544.70004338298,409593.3961376335,305325.7308107047,97900.60601901775,520168.3195981299,639.9948407117306,552.5628749841096,312.8907253643319,901.5651573609952,116.9009900990095,2.2475247524753286,595.7821782178219,607.1468493993971
6541,5566,1376
6500,5540,1372
6476,5519,1421
6361,5659,1140
6527,5501,1795
6391,5573,1958
6341,5654,951
6462,5526,1362
6357,5682,1111
6373,5642,1163
6468,5529,1364
6470,5546,1373
6416,5561,2497
6465,5528,1489
6449,5525,1513
6477,5590,1409
6411,5584,2213
6554,5490,1176
6358,5678,1048
6452,5539,1537
6411,5584,2213
6368,5660,1041
6444,5500,1528
6349,5664,1125
6455,5510,1464
6462,5525,1375
6456,5484,1435
6463,5494,1465
6435,5532,1377
6353,5686,934
6431,5507,1350
6470,5497,1371
6483,5521,1305
6464,5499,1390
6462,5524,1338
6474,5560,1381
6463,5536,1397
6407,5610,1147
6362,5637,1169
6380,5635,1166
6472,5511,1399
6475,5560,1380
6341,5681,1077
6416,5551,2134
6459,5509,1430
6447,5520,1400
6463,5493,1445
6460,5535,1428
6492,5502,1548
6506,5556,1395
6438,5494,1526
6484,5578,1403
6458,5510,1489
6551,5565,1378
6449,5534,1363
6479,5568,1373
6408,5602,2209
6555,5567,1378
6349,5696,998
6472,5515,1424
6497,5501,1763
6447,5521,1470
6465,5526,1425
6486,5521,1519
6458,5530,1436
6441,5491,1532
6478,5527,1411
6466,5541,1335
6456,5490,1373
6414,5495,1475
6473,5514,1423
6441,5514,1505
6455,5541,1300
6454,5536,1459
6452,5524,1435
6434,5517,1318
6453,5521,1663
6458,5536,1430
6480,5497,1501
6480,5565,1372
6475,5528,1397
6465,5540,1336
6455,5544,1523
6437,5496,1409
6466,5508,1526
6378,5661,1062
6414,5571,1933
6447,5562,1377
6454,5530,1431
6488,5558,1372
6488,5554,1372
6348,5697,1069
6519,5443,2316
6459,5549,1299
6482,5521,1776
6375,5620,1552
6500,5559,1486
6417,5574,1975
6373,5681,1169
6449,5524,1409
