DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2528,4499,1562,2500,4500,1225,2420.45,4403.7,1458.78,5232.512874413211,8739.2675,1479.9299999999996,54062.13160000001,54783.93069484131,93.48404944160261,38.469858330906284,232.51264825811091,253.53762856822655,79.55000000000018,96.30000000000018,233.77999999999997,265.05656169957393
2444,4440,1579
2548,4362,1754
2543,4363,1732
2326,4419,1223
2532,4374,1715
2345,4413,1225
2348,4420,1205
2402,4388,1677
2528,4355,1865
2319,4415,1290
2306,4396,1168
2343,4385,1316
2341,4388,1275
2323,4420,1244
2360,4386,1240
2505,4399,1780
2330,4390,1249
2506,4426,1693
2527,4356,1743
2536,4389,1715
2535,4388,1715
2319,4414,1273
2526,4355,1722
2344,4431,1190
2320,4404,1234
2526,4512,1552
2338,4382,1305
2306,4415,1157
2520,4491,1542
2348,4418,1270
2339,4397,1218
2319,4415,1253
2345,4396,1237
2539,4367,1728
2329,4394,1289
2528,4348,1795
2507,4360,1649
2386,4381,1477
2340,4416,1228
2528,4356,1754
2308,4425,1213
2405,4378,1553
2322,4412,1263
2329,4413,1157
2273,4432,1158
2412,4407,1536
2529,4358,1776
2353,4377,1337
2485,4466,1532
2401,4413,1526
2519,4385,1733
2304,4403,1221
2568,4348,1706
2533,4386,1680
2318,4432,1123
2477,4434,1702
2316,4413,1160
2359,4392,1298
2517,4489,1560
2535,4370,1801
2555,4346,1716
2281,4370,1158
2333,4410,1271
2532,4379,1742
2460,4407,1772
2518,4387,1641
2359,4392,1298
2323,4416,1217
2333,4407,1242
2359,4396,1259
2482,4461,1536
2356,4377,1308
2336,4411,1258
2550,4335,1753
2309,4425,1227
2479,4432,1750
2541,4357,1702
2501,4435,1658
2365,4432,1241
2529,4340,1741
2522,4419,1814
2329,4405,1127
2448,4452,1516
2480,4459,1524
2534,4356,1763
2312,4419,1247
2345,4376,1278
2518,4487,1552
2526,4492,1545
2511,4527,1556
2355,4404,1281
2515,4357,1647
2372,4408,1292
2341,4402,1181
2305,4380,1253
2327,4418,1194
2510,4365,1629
2516,4358,1885
2333,4415,1231
