DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6965,6878,421,7000,7000,10,6886.01,6802.23,165.96,9680.651290827493,12460.009900000003,3028.5971000000004,224699.33839999995,225064.91713392365,111.62441444415286,55.03269119350789,474.0246179261157,490.0897319879289,113.98999999999978,197.77000000000044,155.96,276.4601501120914
6959,6650,1750
6734,6798,-395
6743,6765,-308
6967,6814,437
7061,6688,532
7000,6799,455
6949,6653,1752
7015,6727,485
6764,6823,-233
7019,6729,515
6759,6786,-313
6981,6650,1743
6795,6827,-129
6760,6770,-280
6742,6794,-400
6993,6749,523
6722,6811,-283
6755,6778,-211
6853,6831,-57
6810,6845,-34
6974,6887,338
6733,6780,-324
6786,6769,-154
7015,6739,549
6985,6793,507
6704,6824,-390
6965,6789,546
7035,6781,475
6941,6835,527
7057,6751,489
6934,6921,366
6972,6883,372
6960,6905,381
6744,6798,-330
6746,6759,-395
7014,6796,491
7004,6795,417
6986,6877,362
6756,6813,-361
7041,6763,445
6903,6888,438
7021,6787,497
7045,6751,522
6779,6785,-269
6850,6818,-56
6756,6756,-353
6800,6810,-196
6854,6811,-184
6978,6814,442
6837,6853,-3
6708,6764,-397
6987,6836,355
6964,6663,1739
6705,6816,-339
7004,6786,479
6985,6872,392
6744,6784,-336
6950,6896,381
6743,6813,-299
7027,6789,481
6829,6854,-9
6770,6811,-299
6968,6900,304
7012,6781,414
7032,6718,586
6868,6822,17
6983,6797,459
7005,6800,458
7018,6785,450
6856,6807,-95
6970,6894,358
6843,6834,-108
6769,6789,-364
6846,6827,-54
6763,6792,-206
6792,6837,-53
6768,6798,-195
6752,6819,-222
6749,6772,-391
6754,6808,-251
6849,6824,-117
6854,6795,-239
6819,6809,-160
6765,6814,-345
7002,6751,506
6866,6815,-34
6762,6784,-293
6948,6917,370
6732,6805,-378
6840,6834,-98
7034,6746,506
6850,6825,-62
7018,6766,538
6984,6792,527
6951,6888,364
6765,6800,-287
6974,6817,452
7025,6749,509
6878,6932,463
