DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
612,2493,2086,500,4500,2025,466.92,4273.06,2448.45,4946.914538629105,9414.5936,36482.616400000006,18723.287500000006,42073.475811375116,97.02882870569962,191.00423136674226,136.8330643521514,254.2056205122145,33.079999999999984,226.9399999999996,423.4499999999998,481.56614550858916
625,4115,2809
547,4339,2442
536,4334,2414
549,4381,2434
532,4368,2437
541,4364,2436
416,4303,2399
412,4277,2394
426,4298,2398
345,4292,2381
402,4274,2393
407,4309,2375
527,4369,2429
336,4284,2400
547,4331,2415
530,4347,2408
359,4263,2395
367,4281,2379
327,4270,2377
355,4304,2384
564,4324,2424
610,4185,2726
541,4354,2410
549,4343,2416
530,4335,2417
534,4303,2461
365,4280,2397
525,4352,2434
351,4263,2395
544,4373,2428
527,4348,2420
353,4286,2380
347,4274,2399
510,4350,2420
372,4294,2400
392,4316,2403
382,4290,2382
378,4281,2397
408,4295,2382
388,4279,2377
390,4284,2398
377,4280,2396
565,4372,2451
612,4088,2826
621,4093,2933
624,4126,2783
370,4300,2373
386,4274,2369
360,4259,2370
526,4333,2445
381,4305,2402
375,4286,2398
377,4266,2373
533,4338,2434
553,4333,2407
647,4107,2755
610,4148,2729
368,4307,2386
414,4306,2384
514,4381,2437
387,4262,2392
518,4348,2419
385,4311,2384
393,4276,2395
552,4365,2434
389,4317,2385
536,4368,2437
385,4320,2385
371,4277,2372
427,4314,2401
355,4275,2398
385,4291,2383
331,4232,2390
641,4142,2779
392,4290,2397
412,4300,2384
515,4348,2416
357,4296,2384
347,4284,2376
390,4326,2386
513,4334,2423
357,4250,2392
350,4253,2392
533,4341,2429
667,4174,2938
617,4138,2770
524,4339,2426
393,4284,2378
518,4352,2419
521,4293,2415
540,4335,2405
525,4353,2430
540,4376,2439
553,4351,2438
540,4361,2430
633,4173,2678
635,4153,2844
401,4302,2400
393,4295,2400
