DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
389,1381,283,500,1500,100,662.34,1319.84,637.39,1608.3960685415766,78251.1044,135024.91439999998,697287.4178999999,714538.1067586221,279.733988639207,367.45736405738285,835.0373751515557,954.2344767927849,162.34000000000003,180.16000000000008,537.39,589.576045391941
425,1377,280
486,1407,278
420,1368,297
391,1372,243
372,1341,267
411,1370,294
1029,2007,95
401,1364,279
430,1350,271
409,1377,276
930,1322,529
993,1288,586
904,383,3106
856,429,3112
886,428,3098
392,1355,261
864,392,3097
977,1290,570
901,413,3070
855,408,3119
401,1376,288
967,1280,535
958,1297,561
976,1306,582
913,395,3076
389,1394,268
448,1350,269
410,1375,308
419,1373,294
979,1292,519
403,1379,297
1036,1253,574
434,1363,280
391,1382,276
366,1359,277
418,1376,303
372,1383,301
503,1664,824
415,1372,287
392,1345,261
375,1370,287
975,1295,546
493,1660,894
853,389,3094
999,1261,534
400,1382,334
999,1254,579
361,1360,263
1005,1962,126
1094,1282,598
957,1302,564
1006,1299,518
848,402,3098
998,2044,105
979,2040,110
403,1364,273
403,1357,279
420,1366,293
1026,1283,536
402,1389,303
435,1374,314
453,1378,303
442,1393,289
477,1363,315
342,1360,273
937,1294,535
365,1375,310
975,2034,89
420,1379,301
384,1362,278
996,2046,88
1005,1263,581
1003,1271,561
1002,1279,592
990,1309,555
447,1402,308
450,1396,324
407,1364,280
974,1293,554
386,1365,276
1003,1269,569
371,1366,295
387,1349,264
397,1354,274
413,1350,274
407,1366,262
388,1367,292
435,1400,289
908,397,3076
535,1693,793
942,1999,118
1011,2046,99
1034,1245,560
422,1384,303
1024,2088,62
994,1285,564
397,1357,277
1005,1276,570
964,1296,547
