DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,5500,2025,690.3861386138614,5516.564356435643,1842.3663366336634,5856.912927255049,5500.534065287716,309773.90922458586,101329.59847073814,325972.1126684403,74.16558545098741,556.5733637397552,318.32310389090225,645.4487135013995,190.38613861386136,16.564356435643276,182.63366336633658,264.3412844695883
682,5766,1214
686,5541,1998
693,5538,1949
709,5547,1959
700,5555,1957
678,5560,1984
714,5525,1944
704,5562,1985
740,5556,1970
684,5817,1220
688,5558,1984
725,5536,2000
719,5552,1961
737,5432,1397
682,5556,1981
690,5549,1958
713,5556,1947
701,5755,1215
682,5536,1984
729,5743,1213
669,5548,1948
677,5544,1968
722,5481,1426
708,5537,1993
682,5578,1968
741,5541,2071
695,5565,1987
697,5547,2015
712,5745,1220
663,5562,1936
649,5570,1983
732,5549,1966
673,5583,1973
707,5572,1985
655,5580,1990
680,5567,1992
752,5570,1953
632,5545,1961
668,5570,1988
690,5551,1955
732,5543,1955
724,5549,1961
675,5531,1920
725,5562,1970
689,5518,1941
701,5538,1950
713,5551,1941
672,5543,1953
731,5536,1954
671,5530,1939
676,5545,1942
678,5543,1951
740,5722,1209
694,5560,1959
718,5553,1945
742,5553,1968
766,5517,2027
669,5549,2078
660,5580,1947
641,5569,1973
694,5548,1957
664,5563,1984
721,5565,1956
730,5452,1287
724,5775,1217
721,5784,1213
629,5537,1933
730,5535,1939
700,5542,2001
663,5550,1939
716,5519,2002
700,5552,1952
654,5567,1988
678,5559,1989
692,5548,2006
665,5565,1971
693,5549,1953
747,5551,1968
689,5545,1948
711,5560,1964
679,5539,1962
703,5535,1960
667,5546,1945
699,5530,1931
711,5544,1955
688,5558,1979
660,5547,1969
674,5525,1943
713,5546,1958
712,5519,1960
682,5529,1942
717,5777,1213
730,5776,1217
674,5742,1218
665,5519,1950
733,5527,1947
717,5777,1211
713,5547,2018
700,5549,1986
693,5537,2066
