DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2063,6908,2184,2000,7000,2025,1934.24,6917.89,1975.56,7449.921056179052,11629.3624,3163.0579000000002,22949.346400000002,25921.410171834388,107.83952151229158,56.2410695133014,151.49041685862508,194.27240334128777,65.75999999999999,82.10999999999967,49.440000000000055,116.23572299426692
1888,6896,2006
1833,6905,1791
1861,6897,1752
1803,6887,1802
2039,6934,2170
1846,6886,1879
2078,6907,1630
2006,6931,2165
2018,6932,2033
2028,6884,2166
2024,6922,2182
2056,6917,2181
1813,6896,1850
2057,6917,2186
2050,6916,2177
2099,7139,1831
1862,6877,1956
1815,6890,1805
1856,6892,1923
2034,6968,2177
2035,6944,2155
1865,6884,1933
2021,6921,2081
1849,6888,1847
1851,6894,1932
2061,6947,2170
1832,6898,1941
2066,6925,2174
2075,6950,2185
1830,6874,1850
2054,6926,2183
1858,6899,1901
1832,6891,1971
2051,6935,2186
1834,6900,1866
1839,6890,1965
1873,6908,1888
1818,6863,1873
2040,6915,2188
2018,6920,2188
2060,6957,2183
1816,6909,1796
1840,6860,1871
1833,6911,1874
1869,6887,1931
1859,6904,1820
1797,6876,1844
1839,6925,1867
2027,6921,2169
2098,6856,1931
1794,6915,1814
1852,6868,1881
2035,6948,2178
2042,6953,2185
1842,6877,2021
2055,6855,2020
1837,6921,1950
1872,6912,1871
1854,6892,1926
1814,6902,1783
1795,6872,1939
1854,6908,1869
1851,6881,1823
2042,6941,2124
1821,6910,1774
2079,6916,2174
2073,6959,1723
2059,6883,1902
2113,7147,1847
2055,6929,2182
1814,6864,1951
2060,7144,1826
1839,6894,1948
2018,6947,2074
1859,6890,1994
2068,6969,2184
1859,6909,1903
1856,6901,1831
1867,6868,1865
2086,7119,1829
2035,6903,2168
1859,6911,1923
2017,6903,2175
1875,6883,1895
2031,6934,2186
1869,6906,1998
1864,6902,1823
1836,6907,1868
1781,6865,1837
1839,6889,1863
1826,6906,1984
1842,6877,1915
1798,6899,1708
2076,6943,2184
2054,6943,2190
1845,6894,1898
2104,7136,1834
1879,6896,1931
2060,6919,2176
