DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,2500,1225,8257.920792079209,2411.841584158416,1227.7029702970297,8690.079989194923,691266.2511518478,77540.3907460053,25456.327614939713,696067.2142790607,831.4242305537215,278.46075261337154,159.55039208644934,891.2143229957611,242.0792079207913,88.15841584158397,2.702970297029651,257.64618227267016
8296,2576,1186
8324,2301,1314
8279,2276,1302
8303,2554,1239
8300,2562,1239
8387,2454,1403
8326,2567,1169
8392,2461,1303
8312,2577,1269
8426,2451,1364
8318,2309,1330
8293,2576,1179
8302,2294,1322
8303,2257,1320
8299,2255,1322
8544,2552,995
8318,2312,1327
8274,2264,1313
8569,2586,1007
8284,2227,1309
8279,2572,1244
8282,2566,1254
8306,2568,1184
8289,2557,1238
8319,2571,1171
8309,2563,1232
8305,2569,1230
8286,2569,1209
8294,2569,1260
8304,2551,1227
8310,2300,1344
8294,2255,1319
8585,2581,1009
8314,2304,1304
8291,2261,1318
8323,2316,1311
8294,2564,1168
8290,2584,1234
8304,2286,1290
8402,2437,1248
8599,2570,1003
8300,2266,1283
8417,2441,1359
8305,2571,1188
8303,2571,1262
8294,2580,1236
8341,2329,1330
8287,2536,1235
8241,2227,1293
8323,2553,1236
8285,2265,1314
8307,2279,1324
8602,2607,1008
8597,2605,1006
8578,2596,1017
8580,2554,1001
8304,2320,1307
8333,2284,1313
8565,2581,1011
8263,2236,1294
8318,2307,1315
8286,2280,1307
8319,2306,1320
8328,2560,1196
8311,2290,1337
8289,2571,1229
8248,2571,1216
8290,2555,1155
8434,2421,1356
8335,2328,1324
8576,2567,1004
8319,2299,1309
8309,2290,1312
8323,2306,1331
8303,2574,1164
8306,2301,1280
8284,2576,1178
8301,2563,1271
8309,2254,1270
8316,2312,1315
8664,2627,989
8274,2202,1311
8269,2244,1282
8324,2322,1288
8276,2266,1276
8271,2529,1173
8287,2566,1202
8277,2546,1261
8261,2543,1187
8583,2575,1005
8282,2252,1321
8273,2527,1261
8289,2276,1326
8447,2446,1357
8291,2573,1168
8297,2289,1270
8272,2255,1343
8276,2278,1325
8289,2580,1194
8290,2543,1243
