DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1575,1659,1935,1500,2500,2025,1511.32,2590.51,1931.06,3567.0468073884313,878.9775999999998,9497.989899999999,2765.1564000000003,9931.289124693969,29.64755639171633,97.45763130714802,52.58475444461066,114.63910284017403,11.319999999999936,90.51000000000022,93.94000000000005,130.9386348638172
1564,2627,1971
1519,2645,1978
1564,2564,2162
1472,2571,1886
1517,2620,1914
1518,2604,1913
1514,2660,1973
1483,2592,1889
1520,2627,1916
1494,2602,1915
1502,2583,1901
1486,2577,1911
1505,2599,1919
1509,2642,2046
1513,2597,1903
1494,2651,1976
1512,2603,1915
1492,2583,1895
1530,2617,1899
1509,2594,1905
1522,2606,1918
1501,2611,1917
1501,2611,1917
1502,2606,1901
1502,2594,1898
1572,2574,2011
1451,2538,1901
1533,2607,1914
1524,2645,2045
1524,2597,1890
1510,2649,1956
1520,2646,2022
1557,2599,1955
1496,2589,1894
1513,2661,1963
1504,2594,1917
1514,2638,1919
1588,2611,2007
1492,2584,1897
1541,2626,2000
1549,2591,2045
1535,2618,1891
1508,2637,2015
1473,2590,1900
1484,2584,1874
1494,2593,1912
1507,2582,1888
1510,2561,1897
1501,2552,1900
1479,2566,1913
1536,2590,1866
1509,2589,1893
1485,2556,1889
1521,2623,1912
1497,2616,1915
1529,2622,2015
1506,2581,1885
1488,2570,1903
1461,2555,1896
1498,2572,1902
1507,2625,2036
1504,2545,1882
1487,2583,1905
1571,2613,1931
1504,2601,1903
1481,2575,1914
1481,2602,1910
1505,2563,1902
1538,2578,1896
1506,2594,1911
1513,2646,1976
1478,2595,1910
1579,2608,1967
1530,2620,1912
1496,2629,1911
1483,2614,1922
1507,2589,1907
1557,2617,2020
1492,2584,1897
1487,2634,1999
1494,2584,1910
1559,2616,2018
1501,2607,1912
1590,2645,1976
1609,2528,2082
1495,2587,1897
1532,2617,2022
1494,2568,1890
1488,2591,1910
1486,2568,1903
1485,2594,1876
1493,2632,1921
1473,2590,1914
1482,2606,1897
1485,2566,1898
1482,2589,1893
1552,2605,1897
1497,2596,1912
1500,2596,1892
