DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2485,2410,645,2500,2500,10,2486.84,2429.02,606.44,3528.778941730411,813.9944,1071.1796000000002,13241.266399999999,13309.438323778222,28.53058709525621,32.72888021304732,115.07070174462307,122.98959468182665,13.159999999999854,70.98000000000002,596.44,600.7928258559684
2495,2432,523
2483,2459,560
2486,2467,538
2507,2445,656
2493,2473,516
2496,2466,622
2427,2419,544
2460,2344,907
2449,2354,917
2495,2447,472
2475,2423,518
2456,2441,530
2498,2461,555
2500,2457,624
2460,2358,917
2466,2441,578
2489,2449,609
2496,2347,906
2548,2404,674
2463,2400,516
2495,2445,620
2543,2437,611
2492,2441,505
2463,2444,485
2502,2430,634
2487,2445,595
2481,2431,535
2475,2431,503
2464,2418,531
2448,2446,488
2504,2417,601
2489,2420,566
2544,2406,619
2518,2406,575
2506,2332,905
2502,2411,639
2489,2476,544
2457,2405,588
2524,2422,613
2440,2438,518
2527,2451,617
2475,2445,618
2456,2481,628
2518,2458,527
2493,2439,647
2484,2402,662
2452,2404,531
2470,2465,559
2509,2437,648
2431,2407,502
2453,2420,636
2424,2443,420
2478,2415,489
2485,2460,551
2505,2444,507
2563,2411,700
2476,2367,922
2430,2430,562
2475,2368,927
2508,2445,596
2492,2436,559
2465,2439,534
2530,2396,615
2509,2468,582
2505,2452,567
2491,2464,620
2452,2440,517
2481,2441,585
2527,2437,603
2488,2453,541
2433,2425,480
2498,2448,613
2478,2464,542
2463,2336,914
2456,2459,604
2495,2466,565
2463,2379,919
2471,2446,552
2493,2445,610
2539,2440,620
2478,2472,527
2521,2430,608
2495,2452,617
2466,2333,911
2543,2391,563
2488,2453,541
2536,2442,622
2493,2459,608
2512,2461,573
2481,2431,535
2517,2428,647
2466,2405,597
2458,2406,485
2490,2415,539
2464,2434,481
2496,2426,563
2456,2448,553
2528,2450,605
2505,2442,676
