DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,3500,10,4419.60396039604,3354.891089108911,661.3366336633663,5587.983494030376,200637.9817664934,115099.70100970495,267315.312420351,353498.2562251829,447.9263128757825,339.263468427865,517.0254465888029,763.579069380866,80.39603960396016,145.10891089108918,651.3366336633663,672.1305896594247
4441,3425,427
4412,3398,434
4426,3403,351
4416,3362,408
4577,3353,862
4558,3394,895
4453,3406,350
4409,3394,300
4404,3395,413
4397,3376,391
4402,3382,362
4391,3379,436
4428,3342,284
4440,3424,439
4400,3421,335
4417,3446,360
4407,3415,455
4374,3414,270
4596,3349,997
4391,3312,289
4383,3385,245
4411,3400,389
4568,3391,1057
4410,3497,622
4543,3354,934
4483,3412,1071
4393,3402,396
4408,3388,354
4499,3402,1073
4408,3386,371
4483,3451,747
4599,3354,1105
4404,3361,404
4419,3380,348
4422,3412,339
4421,3364,297
4383,3412,478
4460,3476,589
4587,3378,912
4582,3328,910
4430,3419,370
4403,3375,335
4559,3366,875
4526,3393,793
4571,3362,832
4375,3390,323
4546,3391,860
4392,3379,420
4417,3392,459
4437,3408,415
4432,3442,431
4417,3360,291
4404,3368,369
4547,3388,903
4395,3394,314
4465,3486,579
4550,3364,1050
4556,3367,809
4459,3424,613
4381,3365,292
4385,3371,355
4405,3403,340
4423,3435,402
4533,3362,1059
4314,3375,300
4442,3471,600
4389,3387,349
4466,3454,472
4400,3372,243
4455,3413,509
4600,3308,981
4568,3367,1017
4578,3201,2551
4610,3208,2710
4379,3404,259
4406,3376,284
4427,3417,299
4521,3380,949
4452,3464,401
4490,3501,528
4493,3401,1068
4547,3389,818
4372,3388,449
4508,3388,1074
4390,3456,381
4476,3433,728
4375,3390,297
4452,3422,466
4440,3395,448
4571,3389,974
4421,3378,399
4581,3228,2638
4552,3391,942
4474,3445,438
4427,3435,313
4497,3404,1072
4598,3362,949
4584,3265,2154
4617,3233,2819
4494,3426,727
