DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
637,3384,1723,500,3500,1225,552.76,3416.14,1676.04,3845.083379954198,5560.062400000001,5095.000400000001,42219.17840000002,42887.438111163996,74.56582595264402,71.37927150090565,205.47306003464303,229.9439957902794,52.75999999999999,83.86000000000013,451.03999999999996,461.7934590268684
694,3359,1858
593,3510,1131
546,3422,1833
509,3427,1594
577,3616,1172
697,3354,1902
499,3368,1791
665,3375,1787
592,3601,1167
676,3365,1867
639,3357,1922
488,3416,1591
657,3413,1632
447,3373,1712
454,3397,1622
468,3351,1708
475,3403,1735
462,3380,1777
447,3373,1712
492,3378,1632
507,3367,1767
632,3396,1872
665,3357,1933
582,3433,1691
489,3392,1634
556,3427,1720
486,3393,1810
488,3366,1831
458,3372,1783
629,3365,1918
590,3611,1183
641,3368,1913
589,3411,1889
645,3369,1931
606,3414,1807
497,3409,1682
579,3414,1875
487,3400,1690
585,3421,1771
651,3357,1923
647,3368,1914
539,3428,1702
551,3423,1597
634,3395,1600
449,3402,1599
491,3374,1789
639,3367,1914
522,3387,1702
435,3380,1630
508,3427,1570
624,3668,1187
629,3431,1695
599,3602,1175
456,3368,1791
575,3607,1181
583,3608,1174
472,3414,1620
482,3374,1765
575,3434,1681
454,3391,1684
447,3392,1711
486,3391,1684
504,3423,1550
531,3386,1765
700,3320,1911
474,3368,1804
514,3422,1558
604,3616,1181
487,3373,1773
681,3376,1909
503,3385,1683
626,3388,1764
475,3380,1745
605,3413,1811
489,3424,1645
483,3430,1518
490,3401,1728
676,3407,1591
508,3399,1795
608,3612,1175
644,3388,1658
592,3402,1842
592,3606,1175
629,3414,1526
671,3378,1930
520,3379,1787
581,3401,1774
490,3420,1548
494,3396,1676
487,3401,1633
581,3453,1670
511,3399,1758
518,3383,1728
513,3391,1693
655,3444,1550
521,3381,1748
431,3358,1788
493,3401,1636
522,3401,1722
