DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1545,1388,1582,1500,1500,1225,1527.06,1412.87,1576.77,2610.4247764300735,10149.6564,4059.5930999999996,927.6771000000001,10970.706721879544,100.74550312544972,63.71493623947214,30.45779210645447,123.0322177317795,27.059999999999945,87.13000000000011,351.77,363.40887908800465
1562,1412,1592
1346,1480,1561
1571,1373,1578
1414,1468,1573
1538,1406,1588
1594,1368,1584
1548,1420,1584
1579,1376,1581
1383,1478,1558
1600,1386,1585
1567,1390,1576
1596,1400,1589
1542,1373,1577
1576,1375,1577
1571,1360,1576
1548,1358,1576
1682,1465,1672
1553,1390,1573
1658,1473,1449
1396,1481,1571
1415,1478,1570
1594,1374,1580
1361,1487,1577
1604,1390,1578
1373,1488,1564
1542,1376,1577
1586,1378,1586
1381,1472,1569
1603,1381,1640
1538,1372,1588
1545,1384,1618
1638,1454,1573
1688,1495,1556
1661,1464,1668
1512,1391,1590
1363,1459,1567
1582,1362,1592
1363,1494,1570
1580,1379,1586
1384,1478,1570
1577,1402,1578
1377,1495,1572
1537,1387,1584
1565,1402,1587
1374,1483,1573
1422,1466,1548
1610,1224,1503
1417,1471,1563
1360,1488,1578
1574,1388,1568
1550,1365,1577
1550,1380,1579
1576,1358,1583
1585,1381,1608
1394,1471,1560
1664,1459,1498
1636,1493,1536
1562,1374,1574
1565,1391,1582
1354,1498,1573
1372,1478,1573
1355,1502,1582
1580,1377,1586
1567,1385,1582
1576,1408,1577
1641,1454,1649
1585,1397,1584
1579,1375,1581
1534,1364,1580
1571,1357,1574
1590,1384,1578
1568,1366,1577
1564,1381,1578
1546,1390,1581
1568,1385,1587
1678,1171,1510
1543,1326,1570
1336,1518,1590
1665,1460,1676
1383,1471,1570
1554,1360,1585
1578,1377,1577
1362,1508,1580
1601,1391,1586
1553,1359,1580
1411,1483,1559
1597,1379,1631
1372,1479,1571
1658,1456,1520
1571,1387,1564
1394,1479,1571
1701,1475,1557
1556,1370,1585
1562,1367,1577
1560,1367,1580
1681,1176,1494
1353,1477,1572
1359,1496,1580
1551,1400,1578
