DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2744,3367,883,2500,3500,10,2666.36,3366.14,1080.96,4428.187966967978,19408.410399999997,53144.5204,913615.2383999999,915365.4080636266,139.31407107682983,230.53095323621946,955.8322229345482,993.0600028195678,166.36000000000013,133.86000000000013,1070.96,1092.0391342804526
2763,3619,632
2743,3626,643
2724,3402,818
2686,3402,852
2929,3389,1834
2714,3418,788
2910,3415,1798
2536,3455,472
2542,3447,451
2517,3433,449
2907,3438,1787
2503,3422,400
2480,3441,407
2511,3465,443
2518,3437,434
2911,3401,1853
2711,3396,901
2921,3418,1845
2778,3343,822
2756,2795,3406
2769,3355,824
2520,3446,490
2715,3578,663
2574,3521,907
2766,3304,868
2753,2759,3418
2511,3418,445
2571,3513,910
2766,3394,824
2710,3571,710
2484,3462,470
2487,3429,440
2744,3382,796
2763,2766,3446
2556,3462,474
2770,3369,871
2755,3387,802
2770,2763,3441
2501,3430,448
2519,3449,434
2527,3460,492
2926,3408,1810
2738,3366,863
2483,3445,448
2491,3468,403
2530,3455,470
2544,3454,443
2712,3371,856
2728,2775,3407
2902,3398,1822
2740,3367,805
2489,3437,413
2536,3531,978
2737,3372,837
2718,3366,832
2766,3374,822
2916,3421,1828
2572,3514,915
2720,3413,801
2760,2785,3416
2744,3347,809
2723,3400,829
2740,3391,793
2752,3380,858
2515,3449,444
2752,2771,3481
2508,3435,436
2498,3428,389
2817,3655,589
2495,3467,471
2494,3425,387
2576,3513,490
2729,3603,745
2509,3465,430
2492,3425,427
2716,3635,636
2752,3619,653
2501,3454,431
2536,3455,472
2525,3448,487
2751,2784,3436
2746,3639,672
2520,3427,392
2485,3429,375
2747,2785,3419
2747,3624,641
2543,3455,491
2932,3397,1845
2784,2769,3445
2524,3462,486
2501,3447,443
2725,3610,638
2753,2772,3433
2929,3409,1824
2773,3364,852
2763,2749,3497
2741,3376,889
2501,3420,423
2454,3464,378
