DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,7000,7000,2025,6724.6732673267325,6893.366336633663,1163.2079207920792,9700.143435554262,478622.04176061164,487413.5786687581,647600.6993432016,941295.7671845689,691.8251525932052,698.1501118446936,804.7364160662804,1270.289856596742,275.32673267326754,106.6336633663368,861.7920792079208,910.9671430260113
6663,6921,-45
6854,6926,2003
6876,6991,1622
6834,7040,1758
6902,6967,1753
6614,6823,-454
6585,7032,420
6852,7033,1706
6661,7013,505
6649,6934,-105
6616,6884,-160
6652,6996,1636
6600,7059,1828
6653,6961,65
6743,7034,1123
6779,7048,1853
7172,6722,1582
6863,7020,1633
6635,7050,1100
6798,7057,1861
6709,6977,626
6626,6843,-288
7165,6694,1516
6901,6962,1966
6878,7026,1771
6727,7166,1847
6910,6963,1763
6614,7259,1882
6869,6977,1800
6991,6896,2205
6862,6960,1876
6925,6932,1797
6931,7040,1836
6625,7006,602
6668,6854,-341
6795,7086,1781
6681,6934,-1
6625,6904,-97
6969,7006,1828
6848,7028,1780
6842,7003,1754
7002,6867,1710
6893,6988,1652
6654,7014,688
6633,6941,443
6593,6894,-117
6646,6961,29
6652,6817,-260
6959,7006,1388
6772,7052,1849
6592,6875,-201
6747,7170,1816
6977,6996,1426
6762,6985,1811
7018,6817,1535
6678,7020,976
6715,7003,670
6879,6956,1777
6726,7020,1629
7165,6730,1567
6750,7028,1940
6575,7276,1897
6705,7019,1668
6859,7021,1767
6833,7080,1865
6920,7026,1837
6641,6818,-383
7166,6702,1515
6877,7020,1751
6696,6935,229
7131,6730,1561
6682,7006,649
6749,7105,1832
6722,7011,1681
7147,6720,1490
6620,6983,463
6685,7017,1603
6695,6983,544
6607,6833,-412
6597,7046,1852
7152,6702,1505
6667,7006,1546
7156,6709,1469
6696,6962,130
6737,6944,2321
6680,6919,17
6877,6993,1764
6639,6950,20
7074,6958,1823
6668,7015,1006
7159,6761,1462
6864,6992,1694
6673,6991,484
6697,6969,840
6897,7019,1842
6659,6838,-343
6745,7052,1546
6782,7107,1745
6835,7033,1734
6652,6811,-446
