DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2403,2714,1042,2500,2500,2025,2363.28,2600.74,1445.58,3799.8213698014806,804.9616000000002,2916.932400000001,26194.2636,26368.4641826165,28.371845199070155,54.00863264330991,161.84641979358085,172.9628792544805,136.7199999999998,100.73999999999978,579.4200000000001,603.7950334343601
2386,2563,1610
2373,2597,1481
2368,2578,1590
2327,2641,1295
2351,2601,1374
2328,2545,1602
2393,2576,1585
2322,2647,1282
2357,2549,1498
2335,2584,1459
2416,2730,1042
2338,2634,1341
2340,2611,1399
2344,2632,1424
2366,2565,1502
2394,2719,1042
2394,2604,1446
2312,2558,1443
2340,2583,1490
2334,2544,1480
2322,2548,1354
2422,2782,1061
2331,2564,1565
2369,2603,1525
2407,2600,1509
2370,2582,1515
2352,2596,1391
2340,2592,1466
2348,2645,1360
2339,2570,1477
2379,2585,1557
2363,2630,1414
2339,2591,1508
2395,2595,1371
2361,2567,1528
2358,2583,1530
2367,2573,1431
2371,2601,1436
2377,2597,1517
2366,2557,1546
2370,2662,1365
2410,2736,1042
2339,2545,1488
2387,2723,1048
2351,2539,1602
2358,2615,1412
2327,2552,1494
2347,2600,1454
2407,2589,1468
2380,2545,1554
2418,2756,1059
2338,2607,1388
2330,2566,1637
2348,2553,1607
2429,2749,1046
2343,2560,1495
2352,2594,1457
2362,2634,1373
2414,2581,1573
2382,2608,1561
2398,2561,1546
2378,2578,1610
2336,2579,1551
2356,2616,1465
2388,2567,1640
2348,2573,1599
2355,2574,1461
2356,2592,1393
2368,2598,1512
2315,2564,1443
2352,2526,1609
2379,2569,1490
2373,2588,1506
2354,2589,1413
2360,2588,1392
2337,2569,1381
2385,2592,1615
2414,2589,1627
2401,2572,1648
2342,2522,1541
2317,2600,1324
2352,2600,1464
2365,2626,1433
2332,2660,1371
2320,2605,1463
2356,2611,1472
2334,2555,1550
2339,2571,1409
2388,2730,1045
2379,2624,1370
2385,2622,1496
2401,2743,1043
2375,2592,1415
2436,2523,1918
2390,2591,1594
2365,2556,1601
2325,2573,1433
2328,2576,1576
2357,2560,1528
