DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3537,5374,583,3500,5500,10,3484.2,5358.5,614.28,6421.0989564404,1613.74,8100.49,261084.04160000003,261214.66052505217,40.17138284898841,90.00272218105405,510.9638359023073,520.3828125524517,15.800000000000182,141.5,604.28,620.8270358159348
3522,5398,502
3465,5390,423
3490,5426,489
3521,5362,550
3471,5419,326
3468,5381,400
3529,5456,428
3464,5482,306
3429,5355,328
3438,5374,365
3494,5394,362
3504,5392,390
3507,5411,408
3434,5353,391
3480,5400,368
3457,5378,367
3479,5398,422
3395,5356,416
3467,5383,362
3507,5401,559
3468,5374,314
3460,5404,355
3446,5164,1379
3489,5423,441
3455,5373,425
3481,5378,426
3489,5408,391
3506,5422,461
3529,5389,518
3514,5410,498
3541,5355,532
3519,5403,563
3431,5378,363
3479,5414,443
3487,5435,567
3504,5430,411
3545,5374,496
3498,5384,536
3530,5396,459
3507,5399,407
3495,5202,1406
3465,5393,410
3464,5136,1383
3482,5161,1369
3487,5396,451
3458,5361,546
3479,5212,1408
3444,5386,369
3481,5375,427
3449,5162,1382
3506,5399,448
3477,5211,1407
3446,5371,394
3464,5391,399
3478,5394,339
3469,5375,399
3476,5343,456
3482,5382,385
3423,5389,365
3447,5384,364
3463,5170,1378
3448,5414,395
3445,5412,319
3417,5404,335
3440,5367,413
3445,5375,429
3457,5382,390
3496,5447,498
3636,5049,3350
3486,5408,395
3439,5354,409
3450,5148,1392
3517,5407,480
3663,5060,3377
3480,5383,451
3531,5396,414
3463,5379,415
3470,5157,1370
3513,5406,512
3485,5400,407
3477,5375,379
3524,5409,485
3551,5408,451
3438,5149,1388
3536,5398,550
3537,5377,480
3520,5412,456
3506,5404,506
3479,5409,419
3529,5416,534
3473,5408,398
3434,5156,1394
3513,5429,442
3509,5406,460
3447,5183,1385
3445,5385,394
3505,5389,516
3453,5402,375
3492,5398,450
