DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5349,8296,1624,5500,8500,2025,5441.75,8358.01,1839.14,10141.56842713197,5916.2275,4290.5099,17805.840399999997,19247.29007897024,76.91701697283898,65.50198393941973,133.43852667052346,167.3695844530899,58.25,141.98999999999978,185.8599999999999,241.03560359415766
5337,8303,1741
5356,8327,1639
5486,8403,1938
5512,8447,1926
5355,8339,1604
5389,8293,1952
5384,8319,1852
5383,8298,1693
5376,8308,1700
5387,8282,1786
5366,8261,1788
5374,8342,1696
5373,8288,1788
5483,8428,1970
5481,8430,1963
5505,8401,1978
5361,8320,1734
5585,8529,1858
5365,8295,1784
5359,8295,1619
5378,8290,1790
5370,8290,1799
5377,8322,1629
5383,8326,1760
5537,8382,2023
5385,8342,1768
5371,8292,1616
5485,8426,1976
5549,8406,2045
5380,8313,1586
5479,8415,1935
5493,8449,1971
5498,8430,1985
5521,8311,2017
5538,8355,1995
5344,8318,1734
5380,8315,1723
5363,8307,1654
5378,8325,1747
5573,8491,1827
5379,8274,1757
5506,8429,1969
5571,8496,1826
5547,8390,2028
5489,8429,1953
5524,8389,2038
5569,8480,1825
5481,8472,1963
5359,8307,1731
5578,8478,1825
5528,8392,2021
5503,8427,1978
5379,8330,1651
5349,8270,1669
5505,8405,1947
5385,8294,1671
5392,8338,1805
5368,8325,1738
5395,8331,1805
5479,8441,1974
5515,8405,1963
5478,8453,1932
5363,8316,1779
5389,8294,1767
5515,8434,1974
5425,8296,1851
5403,8306,1711
5381,8282,1791
5490,8416,1981
5469,8440,1972
5370,8302,1713
5399,8309,1721
5375,8274,1813
5486,8411,1977
5531,8366,2061
5371,8296,1771
5507,8434,1990
5392,8320,1742
5608,8314,1797
5394,8321,1714
5506,8460,1984
5540,8370,2048
5535,8388,2062
5366,8313,1743
5517,8398,1982
5375,8320,1860
5529,8352,2039
5578,8300,1903
5587,8501,1825
5380,8295,1768
5334,8305,1665
5538,8348,2048
5498,8437,1978
5375,8325,1652
5398,8330,1744
5377,8294,1816
5388,8318,1806
5374,8309,1632
5485,8443,1952
