DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2433,3428,469,2500,3500,10,2481.48,3435.88,590.78,4279.256404236606,1672.5296000000003,5552.085599999999,201380.51160000003,201463.97559377796,40.89657198348048,74.51231844467061,448.75440008984873,456.7331023694254,18.519999999999982,64.11999999999989,580.78,584.6022350282284
2472,3477,471
2445,3447,532
2446,3462,478
2505,3487,467
2502,3413,625
2470,3453,562
2443,3465,439
2508,3443,558
2495,3470,473
2492,3468,526
2415,3447,450
2474,3440,588
2467,3425,554
2456,3477,494
2480,3441,426
2508,3445,473
2436,3438,474
2658,3078,3097
2479,3455,514
2506,3493,427
2529,3428,523
2503,3486,538
2437,3421,453
2528,3551,302
2450,3443,505
2448,3457,528
2460,3442,486
2484,3479,554
2455,3432,393
2464,3395,593
2531,3523,289
2478,3454,464
2424,3413,504
2469,3467,559
2480,3442,559
2510,3430,571
2471,3455,476
2501,3526,401
2498,3451,618
2463,3473,563
2486,3456,529
2486,3439,520
2472,3483,535
2487,3441,478
2438,3456,459
2457,3453,517
2458,3431,523
2480,3473,495
2434,3454,439
2491,3444,578
2482,3477,473
2484,3451,522
2495,3482,448
2662,3060,3050
2436,3438,474
2458,3428,515
2526,3394,549
2460,3465,479
2508,3429,580
2475,3465,470
2464,3449,456
2481,3456,382
2471,3476,462
2467,3470,473
2506,3443,588
2513,3440,527
2474,3449,500
2487,3443,430
2462,3428,521
2468,3470,456
2485,3446,546
2532,3429,542
2441,3444,463
2521,3449,562
2466,3434,581
2645,3074,3054
2535,3406,572
2465,3459,412
2482,3428,427
2472,3467,496
2489,3437,546
2488,3442,557
2454,3432,515
2498,3457,526
2452,3444,557
2500,3433,576
2468,3482,479
2429,3247,1150
2473,3430,539
2442,3439,471
2476,3456,532
2415,3423,447
2492,3439,535
2465,3443,459
2488,3488,429
2478,3468,454
2424,3244,1148
2513,3432,592
2519,3453,507
