DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6540,4410,1172,6500,4500,10,6533.82,4451.75,883.38,7955.453606130828,2802.6876000000007,5888.2275,303994.3156,304064.25340376224,52.94041556315931,76.73478676584695,551.3567951880161,559.1826452063762,33.81999999999971,48.25,873.38,875.3653404721939
6482,4338,1155
6539,4441,779
6508,4411,826
6403,4587,148
6479,4508,417
6512,4515,582
6568,4456,829
6545,4415,1187
6574,4462,833
6527,4410,828
6533,4375,1157
6439,4588,210
6626,4295,2451
6449,4614,339
6546,4421,1031
6561,4453,871
6539,4447,852
6492,4549,381
6559,4437,839
6489,4518,488
6537,4441,737
6558,4474,728
6614,4422,1176
6527,4435,1177
6525,4422,870
6505,4447,812
6584,4361,1669
6617,4282,2365
6536,4376,1352
6504,4422,791
6420,4575,205
6455,4560,315
6557,4447,791
6456,4524,385
6483,4541,533
6618,4313,2204
6616,4334,2063
6616,4455,935
6481,4567,382
6623,4496,898
6592,4421,599
6555,4403,1180
6537,4439,766
6543,4427,738
6657,4308,2661
6588,4311,2240
6513,4376,1157
6574,4416,627
6578,4398,1510
6527,4426,823
6486,4532,524
6469,4552,423
6577,4482,961
6490,4517,423
6465,4570,220
6541,4461,822
6492,4516,413
6496,4399,637
6489,4512,480
6507,4422,706
6525,4399,856
6451,4514,310
6588,4461,859
6562,4445,918
6535,4427,795
6545,4457,889
6484,4480,509
6536,4404,672
6524,4448,657
6589,4355,1680
6520,4430,769
6563,4472,914
6601,4447,832
6623,4247,2657
6512,4458,770
6554,4434,750
6552,4443,832
6581,4404,800
6467,4570,403
6565,4470,769
6544,4447,771
6545,4441,822
6554,4397,1186
6590,4391,1319
6646,4247,2706
6456,4564,249
6552,4446,812
6584,4496,790
6447,4582,231
6577,4456,848
6479,4575,341
6523,4407,578
6558,4465,867
6560,4468,827
6484,4553,431
6459,4555,411
6557,4458,829
6426,4584,118
6546,4446,888
