DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3589,3366,2151,3500,3500,1225,3494.76,3403.2,1761.87,5186.453855429546,5879.522399999999,748.2999999999998,116633.93309999998,116784.4299849829,76.67804379351367,27.355072655725113,341.5171051353065,351.08653562903834,5.239999999999782,96.80000000000018,536.8699999999999,545.552100628345
3425,3402,1442
3502,3385,1616
3574,3413,2176
3427,3398,1470
3410,3413,1482
3547,3410,2196
3559,3401,2185
3528,3411,2208
3485,3382,1670
3409,3437,1348
3557,3429,2196
3563,3434,2096
3452,3410,1570
3417,3425,1403
3641,3429,2011
3558,3414,2189
3420,3410,1477
3421,3434,1382
3469,3339,1705
3416,3416,1509
3476,3362,1675
3419,3427,1275
3445,3412,1467
3381,3416,1268
3431,3441,1311
3468,3418,1382
3382,3437,1402
3414,3405,1412
3448,3419,1563
3380,3438,1254
3596,3348,2176
3559,3393,2192
3574,3402,2186
3458,3402,1686
3650,3419,1999
3438,3419,1391
3634,3440,2015
3579,3388,2193
3546,3372,2185
3545,3402,2200
3559,3398,2203
3631,3443,2015
3441,3384,1619
3401,3393,1357
3427,3437,1436
3548,3400,2197
3403,3409,1413
3619,3421,1995
3420,3405,1484
3451,3400,1399
3409,3432,1327
3469,3391,1665
3532,3460,2108
3408,3418,1403
3669,3428,2005
3408,3397,1456
3457,3368,1675
3447,3421,1521
3438,3381,1441
3414,3400,1396
3594,3333,2166
3477,3421,1546
3429,3433,1400
3547,3446,2103
3551,3410,2194
3455,3398,1614
3478,3413,1698
3403,3403,1369
3671,3425,2007
3475,3382,1675
3649,3313,2170
3573,3355,2155
3453,3424,1331
3554,3422,2129
3637,3312,2171
3415,3422,1333
3537,3419,2202
3421,3422,1510
3558,3385,2195
3571,3365,2189
3403,3403,1369
3564,3396,2189
3580,3360,2162
3450,3401,1683
3417,3414,1438
3526,3417,2203
3487,3376,1718
3532,3409,2199
3483,3376,1653
3430,3415,1500
3458,3371,1675
3540,3415,2181
3554,3403,2194
3566,3381,2191
3461,3382,1646
3472,3371,1678
3494,3386,1750
3418,3426,1341
3450,3411,1431
