DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2182,2078,1584,2000,2000,2025,2044.86,2057.83,1559.96,3293.871875179725,12027.100400000003,3647.3611,7204.178400000001,14486.358184322933,109.66813757878813,60.39338622730141,84.87743162937956,151.25686728211716,44.8599999999999,57.82999999999993,465.03999999999996,470.7641979802627
2147,1998,1598
2110,2023,1596
1884,2124,1528
2192,2027,1557
1891,2083,1551
1916,2103,1537
2180,1821,1541
2145,2051,1656
2080,2028,1616
1864,2159,1249
2109,2047,1598
2102,2025,1591
2105,2016,1592
2102,2028,1597
1879,2087,1534
2091,2003,1589
1871,2139,1533
1852,2178,1383
2135,2034,1597
2095,2017,1599
2084,2029,1593
1817,2198,1373
1927,2103,1564
2163,2101,1597
2171,2071,1610
2107,2026,1593
1939,2106,1529
2123,2001,1597
1924,2111,1565
1907,2091,1530
2087,2003,1615
1837,2159,1332
1891,2132,1561
2087,2040,1588
2113,2034,1600
2128,2026,1594
2123,2047,1601
1902,2121,1539
1849,2186,1289
2101,2028,1598
1812,2181,1322
1881,2138,1510
2138,2002,1600
2092,2020,1600
2113,2030,1583
2115,2014,1596
1920,2088,1553
1944,2119,1518
2140,2018,1599
2120,2023,1600
2110,2026,1594
2115,2014,1596
1922,2128,1556
2093,2035,1594
2114,2016,1589
2090,2037,1588
2133,2048,1555
2140,2085,1575
2133,2020,1601
1931,2099,1488
2139,1990,1647
1941,2098,1551
2097,2032,1588
1885,2123,1563
1917,2100,1539
1869,2175,1287
1888,2091,1493
2122,1871,1539
2142,2086,1654
2089,2025,1648
2123,2026,1678
2054,2056,1627
2157,2078,1639
2140,2057,1531
2092,2015,1629
2117,2062,1602
2093,2034,1568
2087,2006,1598
2097,2040,1600
1838,2172,1287
2100,2016,1667
2137,2035,1598
2088,2023,1588
2083,2018,1589
1875,2128,1551
2128,2010,1598
2114,2014,1599
1892,2115,1539
2116,2033,1597
2103,2022,1592
2109,2035,1597
2095,2019,1582
2104,2011,1595
2100,2029,1602
2111,2022,1580
2106,2016,1601
2068,2042,1594
2155,2062,1625
1847,2173,1323
