DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1543,1520,1607,1500,1500,2025,1520.94,1542.93,1601.57,2694.237913288283,5482.6164,1508.8250999999998,1616.1050999999998,5911.635261599364,74.04469190968385,38.84359792810135,40.200809693338265,92.77686457301735,20.940000000000055,42.930000000000064,423.43000000000006,426.1155164975808
1533,1533,1610
1527,1530,1614
1560,1503,1594
1590,1577,1672
1547,1532,1615
1576,1496,1605
1547,1508,1608
1529,1485,1607
1518,1539,1657
1560,1537,1607
1510,1553,1617
1524,1521,1600
1361,1604,1590
1530,1544,1611
1392,1592,1560
1556,1518,1665
1587,1527,1604
1372,1596,1594
1553,1534,1612
1526,1555,1601
1406,1572,1585
1566,1507,1663
1546,1565,1598
1570,1521,1594
1583,1513,1603
1392,1627,1589
1548,1524,1593
1533,1547,1612
1527,1536,1591
1543,1543,1586
1430,1573,1580
1536,1520,1613
1543,1539,1612
1375,1638,1500
1560,1501,1599
1562,1571,1666
1563,1538,1604
1417,1586,1589
1515,1523,1614
1561,1527,1609
1566,1537,1604
1367,1626,1536
1529,1532,1609
1544,1500,1607
1554,1526,1599
1394,1594,1591
1596,1498,1595
1342,1625,1529
1533,1514,1610
1590,1552,1653
1371,1613,1535
1533,1517,1606
1552,1535,1608
1339,1647,1510
1559,1524,1598
1555,1533,1595
1537,1509,1587
1588,1522,1597
1557,1539,1592
1498,1534,1609
1380,1603,1557
1579,1521,1595
1552,1510,1598
1552,1506,1599
1584,1492,1600
1572,1517,1601
1543,1513,1592
1555,1559,1673
1487,1513,1609
1529,1546,1608
1627,1503,1666
1554,1516,1611
1388,1621,1596
1338,1629,1472
1570,1534,1612
1323,1625,1389
1553,1533,1607
1572,1518,1610
1558,1511,1606
1573,1589,1675
1573,1601,1680
1564,1519,1598
1603,1560,1655
1595,1575,1675
1544,1530,1601
1543,1505,1609
1570,1509,1605
1552,1466,1611
1539,1548,1598
1553,1544,1611
1553,1511,1601
1623,1551,1666
1562,1491,1587
1564,1513,1583
1432,1547,1614
1537,1526,1594
1575,1535,1596
1355,1615,1564
1547,1536,1613
