DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,5500,1225,4421.227722772277,5300.80198019802,1770.1683168316831,7125.956222135812,196674.13626115094,287235.8023723164,110589.22909518675,365260.3176234805,443.4795781782414,535.9438425547181,332.54958892650393,771.0377213396594,78.77227722772295,199.19801980198008,545.1683168316831,585.7417659939931
4485,5392,1833
4416,5244,2182
4445,5440,1541
4521,5501,1525
4477,5425,1478
4480,5320,1813
4397,5218,2420
4566,5344,1771
4425,5202,2442
4428,5294,1997
4475,5410,1540
4417,5251,2235
4506,5417,1559
4437,5348,1800
4519,5491,1523
4470,5408,1576
4532,5442,1532
4572,5421,1513
4500,5399,1545
4473,5443,1402
4448,5443,1471
4477,5288,2019
4463,5288,2006
4468,5445,1588
4446,5472,1504
4479,5417,1566
4483,5395,1555
4411,5260,2018
4394,5333,1414
4443,5203,2401
4468,5318,1854
4475,5432,1551
4437,5259,2087
4460,5257,2199
4449,5249,2212
4435,5318,1809
4464,5416,1498
4411,5254,2109
4410,5244,2179
4416,5244,2182
4451,5244,2211
4462,5319,1908
4428,5251,2395
4538,5449,1525
4460,5327,1888
4468,5278,2165
4463,5435,1535
4511,5391,1772
4525,5377,1922
4477,5427,1532
4461,5437,1539
4431,5264,2184
4456,5314,1907
4437,5422,1549
4557,5316,1793
4475,5378,1668
4486,5420,1522
4408,5249,2009
4525,5476,1524
4485,5412,1508
4485,5411,1589
4468,5325,1813
4489,5308,1845
4426,5237,2016
4450,5271,2012
4474,5397,1666
4446,5272,2092
4449,5298,2105
4457,5284,2006
4470,5433,1483
4456,5297,1895
4487,5427,1527
4486,5466,1466
4464,5264,1966
4523,5464,1522
4463,5428,1541
4471,5445,1478
4499,5360,1783
4426,5267,1879
4435,5336,1832
4457,5316,1805
4418,5273,2048
4387,5341,1351
4453,5233,2452
4435,5284,2007
4448,5246,2098
4493,5369,1875
4471,5439,1581
4496,5464,1540
4482,5393,1624
4504,5358,1871
4477,5415,1432
4492,5419,1547
4460,5434,1545
4463,5450,1533
4448,5338,1791
4412,5237,2031
4481,5410,1523
4481,5397,1542
4479,5443,1569
