DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3438,1725,1897,2500,1500,2025,2508.07,1693.96,1674.98,3459.1145697851643,9560.425099999999,907.5583999999998,20358.7196,22510.061174806804,97.77742633143909,30.12570995014059,142.68398508592335,175.57534878222512,8.070000000000164,193.96000000000004,350.02,400.24943085531055
2478,1721,1672
2542,1650,1900
2555,1622,1971
2494,1743,1713
2537,1652,1867
2546,1641,1957
2532,1621,1933
2481,1729,1729
2483,1656,1583
2499,1708,1575
2537,1675,1815
2514,1700,1747
2464,1694,1725
2482,1727,1751
2467,1674,1600
2485,1727,1725
2521,1715,1709
2485,1701,1515
2500,1709,1750
2490,1701,1751
2478,1689,1585
2472,1697,1442
2459,1687,1479
2476,1688,1525
2510,1673,1819
2521,1675,1735
2537,1658,1898
2473,1681,1451
2472,1762,1726
2487,1666,1539
2477,1675,1594
2543,1632,2008
2533,1672,1918
2472,1692,1385
2464,1710,1467
2536,1653,1909
2506,1720,1760
2474,1681,1598
2470,1682,1549
2481,1684,1545
2503,1710,1744
2489,1712,1551
2491,1730,1771
2467,1671,1582
2473,1707,1496
2482,1690,1528
2483,1720,1571
2501,1710,1525
2541,1696,1745
2510,1737,1697
2529,1704,1746
2467,1671,1582
2478,1689,1585
2471,1683,1582
2546,1686,1789
2501,1702,1540
2545,1660,1905
2539,1709,1721
2484,1740,1723
2460,1697,1448
2478,1665,1561
2471,1672,1524
2504,1717,1725
2550,1658,1863
2461,1747,1702
2520,1717,1668
2499,1744,1657
2531,1725,1746
2536,1733,1729
2491,1717,1764
2467,1700,1500
2532,1715,1735
2500,1716,1589
2510,1696,1488
2540,1694,1838
2564,1658,1871
2538,1704,1776
2456,1650,1603
2475,1682,1606
2486,1725,1722
2521,1689,1749
2459,1674,1546
2480,1679,1592
2486,1676,1562
2476,1695,1487
2488,1714,1573
2493,1727,1462
2524,1686,1864
2523,1712,1757
2456,1704,1565
2450,1655,1557
2504,1772,1660
2469,1653,1570
2509,1742,1715
2535,1711,1761
2472,1688,1567
2550,1635,1945
2504,1706,1734
2468,1651,1517
