DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1756,-246,2225,1500,500,100,1668.43,241.43,751.0,1845.5210943795794,72336.0251,129117.34509999998,487017.32,509008.50613022444,268.95357424656027,359.3290206760372,697.8662622594676,829.7413393341325,168.43000000000006,258.57,651.0,720.4360553165006
1436,298,285
1768,-243,2307
1428,318,258
1429,304,293
1444,797,595
1421,278,276
1421,278,255
1430,274,280
1404,303,300
1923,-44,1406
1426,308,275
1943,-20,1392
1903,-58,1415
1904,-24,1410
1901,-26,1377
1398,243,259
1416,258,259
1409,235,300
1415,303,290
1422,271,269
1409,300,267
1415,270,276
1420,245,277
1415,259,282
1935,-51,1404
1410,254,251
1379,237,262
1421,274,274
1386,282,251
1398,283,250
2019,1057,-37
1398,278,280
1393,279,237
2061,1071,0
2079,1109,-48
1941,-47,1423
1922,-51,1424
1932,-29,1408
1395,207,267
1936,-38,1418
1426,232,273
1402,287,264
1393,224,263
1391,259,267
1924,-55,1385
1919,28,1393
2174,1115,-47
1448,804,577
1926,-1,1386
1924,-21,1390
1769,-243,2229
1942,-36,1427
1951,-46,1422
1423,256,289
1409,217,280
1421,274,274
1441,260,306
1408,252,286
1940,-43,1421
1420,312,291
1408,290,264
1392,268,247
1385,268,262
1434,256,306
1442,269,287
1414,231,297
1390,214,257
1930,-60,1414
1914,-44,1425
1905,-55,1404
1930,-53,1410
1739,-251,2273
1413,270,281
1772,-246,2262
1400,298,264
2097,1103,-54
2103,1073,-29
2156,1089,-41
1450,752,634
2035,1105,-9
1757,-220,2243
2106,1076,6
2001,1056,28
1420,196,295
1918,-24,1409
1418,270,281
1762,-225,2265
1429,276,302
1919,-36,1414
1925,-6,1433
1881,-21,1371
1940,-39,1414
1919,-24,1426
1431,308,291
1926,-21,1430
2045,1062,-13
1759,-260,2252
1931,-34,1429
1935,-39,1402
