DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,5500,1225,4512.039603960396,5433.574257425743,1651.049504950495,7253.15069927987,208129.18655033814,303616.6009214783,46143.829232428194,370985.2444848031,456.21177818019794,551.0141567341789,214.81114783089865,746.9200872277065,12.039603960395652,66.42574257425713,426.049504950495,431.3647088121912
4536,5422,1687
4697,5619,1329
4503,5402,1736
4504,5575,1632
4543,5424,1744
4533,5429,1735
4538,5430,1746
4529,5559,1567
4529,5422,1731
4520,5585,1568
4518,5571,1628
4566,5417,1756
4518,5546,1642
4638,5479,1847
4486,5423,1708
4699,5621,1333
4699,5369,1729
4506,5412,1773
4521,5374,1748
4517,5407,1752
4521,5600,1577
4517,5577,1609
4641,5479,1879
4518,5376,1760
4520,5597,1605
4510,5397,1747
4541,5548,1605
4546,5402,1748
4530,5602,1573
4530,5393,1752
4640,5476,1836
4503,5367,1742
4703,5349,1723
4532,5407,1710
4508,5551,1634
4599,5459,1819
4686,5631,1330
4491,5376,1759
4695,5628,1356
4520,5584,1635
4505,5605,1636
4506,5401,1725
4514,5399,1757
4515,5407,1736
4546,5443,1761
4525,5578,1555
4501,5602,1690
4716,5393,1665
4716,5687,1344
4528,5419,1738
4490,5390,1727
4537,5392,1756
4537,5408,1737
4503,5403,1750
4515,5406,1720
4510,5394,1727
4507,5416,1695
4471,5564,1618
4525,5421,1753
4529,5400,1714
4516,5431,1735
4551,5397,1715
4524,5442,1743
4541,5439,1702
4510,5422,1718
4499,5402,1710
4726,5680,1343
4541,5427,1770
4680,5635,1330
4505,5408,1712
4528,5424,1712
4571,5420,1712
4679,5382,1700
4517,5581,1553
4702,5645,1358
4629,5465,1891
4528,5598,1596
4532,5563,1636
4696,5635,1361
4508,5598,1673
4479,5602,1528
4542,5455,1785
4687,5628,1327
4528,5579,1634
4538,5559,1624
4517,5586,1633
4655,5479,2050
4535,5567,1631
4631,5490,1824
4520,5565,1651
4608,5458,1839
4532,5423,1738
4589,5439,1723
4499,5396,1725
4527,5454,1765
4683,5642,1361
4516,5601,1630
4552,5423,1720
4551,5459,1674
4496,5578,1629
