DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8393,450,688,8500,500,1225,8367.57,560.55,333.99,8392.97285397135,7716.705100000001,26512.6875,234948.84989999997,236565.9151386897,87.84477844470895,162.82717064421405,484.71522557064367,518.8239031694666,132.4300000000003,60.549999999999955,891.01,902.8304533521231
8268,730,-163
8525,544,797
8405,477,717
8284,746,-264
8269,759,-353
8255,791,-361
8413,465,676
8410,385,581
8296,725,-214
8595,597,781
8235,766,-359
8435,605,387
8399,343,743
8409,495,742
8312,725,-143
8395,411,704
8416,605,296
8280,784,-362
8207,812,-506
8261,686,-68
8246,749,-289
8308,694,-153
8298,713,-170
8285,728,-288
8259,785,-340
8404,407,726
8249,769,-358
8398,467,678
8491,519,736
8516,508,792
8374,348,660
8610,600,795
8292,739,-318
8281,803,-313
8387,409,679
8515,524,797
8385,370,799
8408,408,630
8396,340,710
8292,708,-199
8309,699,-208
8378,394,680
8327,692,-85
8395,378,750
8373,399,674
8377,383,675
8278,759,-260
8276,749,-308
8337,692,-98
8413,462,674
8409,436,666
8461,555,822
8229,800,-501
8457,399,652
8381,311,741
8405,449,708
8293,729,-177
8437,573,983
8227,759,-331
8353,307,644
8300,732,-141
8376,419,681
8435,446,673
8449,459,614
8370,372,696
8417,434,645
8375,407,704
8411,447,680
8380,423,639
8264,752,-387
8270,735,-266
8393,438,679
8373,345,691
8400,395,720
8511,560,804
8388,358,703
8398,365,629
8387,410,653
8246,707,-288
8282,764,-246
8361,263,723
8389,386,658
8420,360,631
8407,533,962
8410,682,219
8337,744,-107
8271,755,-267
8249,784,-380
8478,500,1282
8542,584,784
8476,563,771
8411,414,661
8620,603,762
8249,764,-288
8265,771,-227
8270,769,-253
8424,315,643
8388,438,691
8394,445,657
