DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1391,2444,1308,1500,2500,1225,1478.53,2364.61,1558.67,3194.821369325678,39766.269100000005,39201.7979,252891.14110000004,258982.7530234131,199.4148166511205,197.99443906332317,502.8828303889486,576.0722247253377,21.470000000000027,135.38999999999987,333.6700000000001,360.73131538584227
1701,2629,1579
1290,2488,1134
1301,2477,1174
1710,2678,1556
1669,2215,1857
1307,2459,1182
1693,2661,1605
1718,2202,1850
1343,2469,1222
1702,2186,1892
1307,2480,1185
1328,2469,1241
1297,2474,1167
1326,2465,1196
1283,2460,1173
1299,2469,1189
1697,2037,2335
1268,2455,1110
1673,2650,1526
1264,2488,1145
1271,2487,1125
1632,1969,2781
1294,2486,1138
1297,2458,1127
1702,2176,1988
1734,2153,1954
1285,2484,1119
1295,2457,1151
1691,2103,2142
1721,2199,1852
1696,2686,1575
1278,2429,1111
1726,2134,2003
1294,2445,1136
1703,2588,1628
1698,2109,2140
1701,2175,1997
1698,2678,1586
1718,2611,1683
1643,1962,2745
1239,2482,1120
1297,2439,1194
1300,2455,1156
1279,2459,1106
1266,2467,1079
1721,2199,1852
1283,2441,1187
1731,2154,1966
1706,2207,1922
1254,2462,1154
1330,2457,1181
1730,2146,1978
1289,2485,1187
1286,2450,1146
1294,2451,1147
1287,2464,1129
1703,2004,2409
1328,2466,1203
1272,2458,1145
1705,2192,1872
1291,2484,1143
1327,2467,1275
1247,2464,1134
1316,2458,1210
1285,2462,1154
1279,2468,1173
1316,2451,1206
1291,2447,1185
1304,2467,1195
1327,2467,1169
1706,2142,2043
1286,2485,1166
1288,2458,1132
1669,2228,1843
1325,2473,1165
1655,1988,2773
1723,2132,2021
1680,2587,1646
1634,1966,2773
1648,1929,2753
1666,1938,2772
1694,2168,1913
1698,2192,1873
1232,2478,1072
1281,2445,1170
1682,2604,1668
1290,2470,1155
1344,2465,1232
1653,1946,2796
1348,2489,1231
1636,1971,2747
1643,2582,1562
1702,2212,1829
1709,2618,1654
1716,2153,1989
1716,2126,2055
1290,2467,1222
1702,2169,1892
1310,2463,1136
