DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,4500,1225,8386.831683168317,4303.910891089109,747.4356435643564,9456.28122897695,717400.3776100379,189107.05146554252,331056.89932359575,812418.2723811484,846.9949100260508,434.8644058388115,575.3754420581363,1112.4586861538617,113.16831683168311,196.0891089108909,477.5643564356436,528.5127445064819
8369,4323,369
8548,4401,1466
8800,4446,1431
8537,4388,1362
8358,4239,-108
8333,4236,137
8358,4247,88
8555,4401,1397
8400,4291,247
8334,4320,304
8372,4281,148
8768,4449,1427
8352,4324,139
8720,4398,1440
8347,4319,325
8350,4257,88
8535,4428,1036
8579,4368,1335
8564,4398,1293
8514,4382,1314
8421,4340,600
8313,4233,24
8386,4280,228
8657,4417,1415
8349,4282,212
8512,4418,961
8499,4416,1276
8543,4402,1278
8394,4276,85
8573,4392,1293
8553,4407,1255
8369,4330,408
8318,4267,115
8339,4292,294
8336,4308,325
8307,4272,154
8400,4308,227
8338,4291,139
8348,4267,86
8341,4272,15
8367,4347,422
8363,4278,206
8526,4427,1327
8572,4375,1314
8514,4391,1485
8563,4412,1322
8693,4403,1449
8569,4397,1244
8566,4406,1324
8470,4456,910
8570,4380,1408
8561,4353,1331
8606,4425,1422
8387,4339,487
8343,4288,192
8623,4395,1409
8590,4378,1395
8545,4434,1276
8554,4396,1340
8345,4293,263
8410,4347,507
8561,4402,1330
8618,4376,1411
8339,4281,182
8390,4284,234
8573,4388,1382
8409,4357,360
8523,4427,1233
8395,4305,328
8590,4395,1387
8386,4269,11
8395,4319,252
8318,4270,42
8360,4285,133
8333,4224,34
8338,4288,146
8366,4319,370
8375,4341,374
8360,4256,126
8692,4415,1448
8575,4385,1296
8541,4439,1293
8371,4236,12
8556,4425,1364
8549,4407,1314
8397,4313,242
8683,4424,1450
8357,4330,179
8361,4289,147
8569,4387,1433
8563,4389,1306
8419,4312,258
8426,4326,319
8595,4409,1349
8573,4401,1373
8574,4412,1268
8589,4417,935
8329,4239,-6
8393,4272,178
8602,4395,1336
