DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
10389,10383,-289,10500,10500,10,10436.94,10374.47,420.96,14721.975127886204,7496.576399999999,9686.5491,1342473.9584000001,1342529.8346306323,86.58277195839828,98.42026772977201,1158.6517847912721,1166.0433456351443,63.05999999999949,125.53000000000065,410.96,434.3068800974722
10398,10397,-124
10501,10459,309
10428,10400,74
10374,10419,-159
10419,10465,-21
10452,10432,302
10616,10107,3565
10364,10407,-310
10390,10353,-130
10427,10425,315
10637,10170,3654
10364,10366,-225
10402,10407,-110
10483,10360,367
10479,10403,314
10507,10491,307
10456,10407,323
10530,10429,229
10362,10395,-101
10490,10345,368
10637,10076,3678
10424,10398,-212
10378,10397,-65
10459,10492,298
10406,10400,-60
10495,10357,286
10456,10537,269
10483,10437,280
10454,10410,217
10447,10379,88
10359,10410,-198
10388,10387,-21
10369,10408,-159
10383,10429,-114
10400,10363,-307
10361,10392,-218
10343,10432,-355
10325,10378,-307
10652,10189,3655
10404,10443,428
10330,10395,-259
10628,10088,3713
10402,10396,-128
10314,10407,-268
10403,10401,24
10522,10427,317
10393,10405,-35
10460,10451,268
10389,10397,-310
10378,10410,-167
10420,10373,-109
10331,10408,-239
10407,10424,-14
10380,10430,-71
10401,10369,-75
10346,10400,-297
10355,10415,-174
10488,10416,342
10456,10398,351
10455,10405,307
10639,10116,3705
10493,10426,337
10404,10465,328
10402,10400,35
10430,10445,398
10511,10436,311
10308,10397,-355
10626,10076,3625
10349,10380,-236
10322,10379,-325
10427,10428,93
10416,10406,49
10603,10116,3704
10475,10406,334
10488,10379,328
10484,10431,329
10445,10425,268
10406,10414,-64
10410,10373,-309
10399,10383,-93
10450,10369,385
10398,10414,-151
10328,10408,-256
10287,10398,-346
10412,10385,13
10372,10377,-200
10543,10394,306
10639,10155,3606
10353,10374,-172
10631,10092,3628
10359,10425,-184
10361,10419,-181
10363,10383,-99
10627,10036,3593
10410,10397,-16
10438,10435,350
10480,10394,336
10362,10337,-311
10495,10425,316
