DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1558,2630,1917,1500,3500,2025,1475.51,3457.51,2146.25,4328.7289384645,4840.169900000001,9123.7899,3660.4475,10957.630341477316,69.57132958338514,95.51853170982058,60.501632209387544,132.7569482174097,24.49000000000001,42.48999999999978,121.25,130.7926706662112
1401,3444,2111
1435,3475,2101
1433,3442,2077
1505,3488,2225
1503,3535,2180
1522,3484,2185
1468,3446,2104
1433,3449,2113
1435,3475,2101
1411,3456,2097
1451,3448,2098
1426,3458,2114
1429,3481,2110
1430,3452,2114
1438,3439,2104
1444,3470,2103
1411,3460,2101
1440,3453,2100
1394,3428,2090
1411,3449,2114
1512,3486,2213
1422,3446,2098
1417,3445,2095
1423,3449,2112
1485,3494,2114
1453,3436,2103
1471,3476,2112
1498,3555,2240
1433,3459,2114
1486,3554,2181
1470,3445,2101
1541,3514,2210
1483,3522,2129
1477,3508,2176
1456,3569,2169
1388,3440,2113
1446,3455,2090
1529,3506,2181
1625,3369,2223
1386,3441,2112
1403,3420,2106
1647,3377,2235
1483,3526,2137
1479,3544,2231
1608,3432,2191
1609,3400,2266
1637,3330,2244
1422,3474,2115
1410,3474,2121
1410,3441,2096
1472,3513,2221
1462,3555,2168
1431,3486,2107
1459,3443,2085
1441,3467,2104
1436,3449,2109
1490,3541,2164
1423,3459,2104
1510,3541,2227
1433,3451,2102
1528,3491,2208
1422,3466,2098
1660,3355,2251
1411,3446,2093
1531,3472,2220
1530,3471,2205
1609,3387,2216
1571,3457,2330
1384,3432,2113
1489,3535,2169
1619,3388,2227
1521,3491,2228
1600,3410,2217
1423,3443,2109
1435,3446,2097
1471,3542,2149
1546,3479,2181
1482,3521,2180
1419,3414,2091
1465,3506,2228
1630,3380,2219
1417,3446,2107
1439,3566,2154
1527,3492,2223
1425,3442,2108
1428,3468,2103
1432,3475,2106
1531,3476,2191
1452,3549,2201
1635,3396,2204
1425,3435,2101
1397,3436,2107
1436,3532,2166
1472,3474,2071
1421,3449,2077
1491,3512,2150
1631,3414,2230
1406,3448,2113
1396,3455,2106
