DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,500,1225,4370.59405940594,630.4851485148515,1207.8316831683169,4578.041210985054,192741.03323203605,5661.655720027449,70731.7439466719,205387.77918508806,439.0228163000598,75.24397464267454,265.95440200656935,518.7816813446051,129.40594059405976,130.48514851485152,17.168316831683114,184.57254006706748
4446,593,1772
4437,619,1406
4356,591,1289
4423,620,1303
4402,630,1205
4470,546,1256
4470,753,534
4460,614,1310
4388,655,1103
4463,640,1323
4472,621,1237
4443,630,1268
4368,625,1420
4425,629,1231
4417,661,1253
4406,606,1232
4445,622,1282
4415,616,1223
4447,624,1308
4391,612,1234
4411,631,1206
4422,579,1278
4428,628,1322
4470,671,1286
4380,656,1078
4401,677,1158
4368,625,1420
4441,557,1708
4438,612,1386
4370,644,1236
4436,629,1275
4489,739,529
4385,656,1179
4454,605,1671
4409,636,1314
4447,572,1484
4373,631,1204
4337,708,665
4352,729,752
4447,638,1284
4452,626,1321
4448,592,1311
4402,637,1227
4310,717,726
4412,625,1239
4423,613,1308
4453,620,1243
4448,677,1218
4429,650,1316
4438,653,1305
4332,712,872
4450,637,1292
4417,643,1239
4420,634,1316
4420,582,1595
4430,612,1373
4405,632,1284
4418,651,1280
4476,642,1288
4457,637,1268
4375,632,1135
4390,626,1191
4381,669,1109
4450,653,1298
4361,661,1113
4229,773,420
4409,630,1206
4408,644,1244
4412,602,1430
4435,594,1570
4456,626,1378
4429,605,1308
4388,665,1173
4379,670,1049
4452,595,1383
4434,608,1307
4427,633,1224
4408,572,1306
4412,617,1459
4422,621,1249
4440,627,1320
4402,625,1219
4455,653,1209
4396,606,1243
4429,573,1316
4296,734,643
4302,732,587
4422,633,1240
4456,613,1297
4391,637,1219
4409,610,1229
4417,622,1316
4419,607,1284
4401,642,1242
4437,674,1125
4331,702,760
4413,622,1311
4428,611,1308
4399,609,1389
4487,728,536
