DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4453,563,658,4500,500,10,4440.49,563.53,720.42,4533.709571355448,5126.569900000001,7545.069100000001,221455.84359999996,221643.63390643775,71.60006913404484,86.8623572095531,470.5909514642201,483.867215876422,59.51000000000022,63.52999999999997,710.42,715.733244582086
4458,549,703
4474,574,754
4442,583,616
4475,535,787
4441,534,659
4492,616,797
4468,535,772
4447,523,820
4461,531,739
4442,592,602
4460,548,667
4445,485,803
4451,563,753
4468,546,791
4508,339,1943
4444,480,798
4340,630,306
4424,512,585
4483,515,748
4535,365,2065
4511,534,946
4506,517,479
4507,505,1049
4509,359,1928
4455,569,731
4457,544,476
4451,567,761
4479,522,777
4310,685,217
4358,648,179
4523,362,1886
4336,645,256
4325,706,126
4481,627,707
4443,601,636
4454,522,716
4338,649,151
4247,733,-130
4482,575,810
4480,487,794
4258,700,20
4295,685,137
4465,488,760
4247,730,-34
4481,555,729
4440,564,624
4479,661,740
4274,728,-24
4218,715,-91
4460,548,667
4445,596,687
4473,525,831
4458,588,825
4521,351,2110
4531,368,2077
4493,589,804
4466,589,695
4307,716,88
4486,382,1714
4337,612,244
4454,619,606
4473,621,684
4491,614,504
4461,531,792
4474,590,501
4497,517,995
4458,513,644
4292,688,1
4433,567,761
4492,589,798
4498,539,939
4331,672,108
4512,381,1733
4358,648,179
4458,634,739
4510,574,813
4485,542,947
4476,569,812
4473,539,789
4467,554,759
4485,539,816
4500,557,962
4462,549,783
4493,509,973
4480,559,709
4463,593,763
4363,640,273
4333,651,228
4450,536,724
4482,538,811
4461,508,725
4485,557,782
4379,683,127
4519,393,1924
4472,522,767
4461,535,682
4480,619,669
4337,650,183
4454,549,573
