DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3289,6478,831,3500,6500,2025,3380.6,6460.45,1060.05,7368.146073809883,24273.320000000003,1837.3074999999997,211931.3675,213324.80937080903,155.79897303897738,42.863825074297786,460.3600411634355,487.8954754862972,119.40000000000009,39.55000000000018,964.95,973.1130792461892
3231,6479,678
3549,6370,1412
3307,6531,854
3578,6358,1300
3275,6477,750
3181,6437,517
3199,6493,518
3360,6447,876
3364,6483,841
3559,6413,1317
3489,6536,1279
3267,6464,653
3201,6472,616
3555,6452,2042
3174,6456,491
3191,6497,569
3550,6400,1291
3508,6496,1410
3265,6451,673
3201,6482,559
3170,6476,545
3559,6406,1308
3531,6460,1358
3270,6448,741
3273,6469,720
3166,6436,563
3229,6474,686
3276,6440,755
3364,6503,956
3327,6468,832
3552,6403,1438
3211,6484,535
3242,6481,718
3305,6468,779
3529,6398,1300
3210,6461,610
3565,6504,2058
3329,6511,846
3538,6439,1311
3204,6468,552
3208,6507,583
3538,6417,1307
3133,6444,417
3548,6529,2066
3173,6451,417
3185,6469,557
3561,6503,2050
3581,6511,2074
3238,6476,706
3555,6401,1427
3438,6466,1852
3516,6408,1435
3580,6422,1405
3542,6424,1373
3175,6477,565
3536,6442,1254
3572,6403,1438
3256,6496,770
3234,6499,620
3650,6541,2066
3325,6472,855
3330,6510,909
3207,6488,569
3181,6481,530
3553,6434,1359
3533,6398,1351
3566,6382,1384
3389,6519,1800
3543,6516,2056
3549,6429,1337
3554,6417,1390
3207,6469,657
3323,6521,940
3558,6456,1339
3473,6528,1329
3492,6503,1363
3267,6501,687
3471,6440,1416
3183,6462,548
3463,6545,1257
3536,6436,1370
3328,6482,919
3313,6491,792
3531,6422,1295
3181,6470,541
3188,6491,607
3549,6357,1461
3542,6428,1396
3447,6487,1774
3564,6399,1414
3559,6404,1457
3311,6472,769
3541,6378,1355
3217,6487,662
3219,6489,586
3558,6393,1422
3201,6472,616
3191,6475,558
3555,6386,1465
