DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
379,1326,1422,500,1500,1225,520.34,1343.13,1542.19,2110.2374057437237,28438.8844,38880.0131,116459.37389999999,126028.61315492103,168.6383242326607,197.18015392021582,341.2614450827986,428.6936801493579,20.340000000000032,156.8699999999999,317.19000000000005,354.445212409478
384,1364,1353
397,1348,1382
378,1375,1317
376,1393,1308
415,1339,1407
396,1351,1346
365,1350,1352
374,1362,1406
413,1349,1410
367,1304,1438
415,1400,1341
374,1314,1439
393,1347,1391
427,1364,1408
419,1397,1331
760,1184,1882
623,1101,2208
415,1377,1380
347,1328,1363
377,1322,1413
737,1180,1894
617,1107,2281
359,1373,1344
753,1172,1892
336,1363,1350
379,1326,1422
632,1117,2215
713,1172,1888
735,1176,1883
385,1347,1379
786,1983,957
360,1312,1418
650,1114,2205
782,1940,959
785,1206,1825
408,1344,1396
377,1355,1438
349,1319,1414
361,1353,1356
405,1368,1342
418,1376,1376
745,1167,1881
413,1366,1412
369,1358,1357
396,1363,1367
414,1348,1387
755,1886,1011
348,1381,1313
370,1370,1344
793,1187,1852
805,1937,991
390,1336,1359
379,1348,1353
757,1202,1898
769,1187,1872
622,1094,2229
392,1373,1359
398,1346,1354
769,1172,1892
635,1142,2163
774,1201,1780
395,1395,1348
410,1370,1381
596,1266,2022
763,1911,976
565,1287,2034
392,1334,1383
379,1384,1334
744,1204,1889
417,1383,1488
390,1400,1324
389,1380,1352
426,1363,1369
383,1359,1332
382,1356,1366
740,1184,1893
739,1920,971
400,1344,1410
747,1196,1850
758,1180,1884
627,1116,2192
380,1354,1377
354,1346,1386
356,1335,1391
407,1372,1350
638,1123,2207
405,1390,1385
428,1349,1453
789,1984,969
771,1188,1896
771,1193,1864
742,1197,1856
390,1369,1359
637,1089,2283
744,1201,1892
609,1103,2294
784,1916,1020
398,1352,1359
375,1358,1375
