DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3439,3466,361,3500,3500,10,3542.82,3394.13,829.02,4975.838237895199,16175.307599999998,32774.653099999996,617521.1996,618601.8512882119,127.18218271440382,181.03771181717912,785.8251711417751,816.3768494390321,42.820000000000164,105.86999999999989,819.02,826.9436315130555
3428,3512,393
3680,3596,745
3708,2828,3332
3660,3396,986
3725,2794,3331
3678,3321,1049
3678,3610,750
3694,2807,3327
3427,3455,312
3665,2846,3319
3491,3550,953
3681,3564,783
3691,3288,1049
3430,3457,431
3674,3347,1009
3701,3336,1036
3460,3475,438
3678,3379,1019
3406,3434,371
3484,3450,406
3473,3467,379
3452,3467,447
3439,3481,437
3484,3477,369
3384,3454,257
3444,3455,352
3418,3482,374
3463,3484,435
3420,3443,360
3445,3470,417
3444,3465,493
3708,3313,1023
3421,3463,335
3386,3462,308
3451,3476,405
3430,3451,330
3685,2827,3327
3697,3354,1044
3694,3372,967
3709,3345,1006
3457,3459,444
3705,3344,1032
3466,3495,568
3675,3369,1001
3657,3389,972
3671,2824,3320
3693,3567,800
3451,3468,428
3708,3351,1008
3711,3324,994
3439,3455,394
3423,3481,418
3429,3482,430
3440,3474,385
3666,3354,1048
3432,3463,373
3448,3472,377
3458,3450,383
3432,3463,373
3441,3472,393
3403,3473,260
3449,3474,437
3433,3478,337
3389,3472,265
3317,3408,263
3683,2864,3269
3713,3612,798
3415,3501,361
3452,3485,414
3419,3479,330
3694,3593,777
3669,3319,1049
3682,3382,1005
3419,3464,385
3442,3488,388
3706,3317,1029
3699,3620,771
3685,3333,1037
3693,3350,998
3690,2823,3312
3436,3463,433
3412,3462,351
3447,3465,410
3689,3358,1009
3695,3355,1039
3673,3383,982
3423,3454,429
3663,3359,1021
3444,3488,431
3667,3387,974
3471,3453,374
3663,3373,1016
3458,3471,445
3430,3491,402
3670,3376,1007
3398,3475,358
3446,3477,422
3407,3464,398
3411,3449,310
