DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,500,10,5214.9009900990095,675.7920792079208,204.96039603960395,5262.499029434638,274864.1288109009,10292.342907558084,318966.4340750907,421183.81699215545,524.2748599836739,101.45118485043969,564.7711342438552,777.2534372992825,285.0990099009905,175.79207920792078,194.96039603960395,387.54852158496
5269,771,-70
5358,434,2624
5252,723,-67
5305,789,-160
5252,662,-40
5313,660,224
5271,670,252
5193,776,-233
5324,692,182
5145,799,-301
5281,668,192
5343,720,441
5267,709,59
5220,812,-444
5191,749,-200
5279,672,124
5384,628,634
5274,719,-106
5296,658,154
5277,707,-62
5262,687,50
5217,715,-96
5285,678,181
5246,721,-11
5269,675,52
5264,690,137
5184,738,-71
5241,657,66
5254,699,-8
5219,612,429
5216,617,425
5229,718,33
5263,695,-94
5248,634,435
5188,755,-147
5236,748,-135
5184,744,-238
5283,678,-81
5237,667,149
5204,766,-170
5252,695,106
5345,696,259
5274,710,-113
5172,765,-208
5210,624,436
5280,708,91
5378,640,551
5307,669,242
5275,680,130
5265,674,129
5235,693,16
5343,633,555
5252,672,93
5296,649,296
5227,635,440
5223,768,-135
5419,413,2504
5185,778,-168
5243,686,-68
5259,580,430
5350,617,464
5235,740,-89
5208,638,434
5337,606,514
5316,623,263
5236,702,19
5377,439,2492
5222,743,-40
5278,695,97
5267,670,132
5257,700,54
5255,630,441
5207,758,-140
5427,461,2583
5237,613,425
5250,570,43
5294,773,164
5338,744,-130
5272,671,139
5289,696,137
5333,663,428
5252,671,114
5253,752,-85
5269,731,63
5327,621,491
5270,669,-71
5272,704,134
5265,715,53
5275,675,129
5221,792,-194
5265,681,-67
5293,700,-54
5240,681,32
5210,718,-110
5435,426,2208
5289,704,148
5260,717,-7
5286,723,179
5200,734,-199
5174,808,-189
