DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2446,3516,1777,2500,3500,2025,2404.39,3552.87,1636.08,4591.376076450283,534.2979,1522.2730999999999,11045.833600000002,11163.02958680201,23.114884814768168,39.01631838090314,105.09916079588838,114.46573548446715,95.61000000000013,52.86999999999989,388.9200000000001,403.97434992830927
2416,3580,1611
2394,3568,1531
2409,3650,1411
2462,3705,1319
2388,3562,1505
2364,3546,1516
2363,3542,1529
2365,3576,1418
2404,3535,1647
2439,3671,1328
2406,3555,1623
2392,3621,1310
2405,3560,1603
2413,3550,1632
2443,3560,1734
2385,3524,1713
2396,3522,1705
2416,3508,1657
2377,3529,1650
2398,3597,1609
2410,3552,1733
2400,3535,1768
2394,3527,1628
2378,3562,1597
2415,3535,1626
2433,3538,1728
2367,3523,1749
2399,3550,1624
2402,3589,1627
2420,3591,1668
2432,3561,1708
2400,3540,1540
2392,3565,1591
2413,3559,1682
2400,3520,1695
2372,3524,1717
2400,3531,1681
2434,3521,1728
2373,3553,1463
2424,3520,1718
2400,3514,1694
2393,3587,1586
2394,3552,1612
2353,3527,1600
2442,3505,1803
2447,3575,1727
2429,3579,1696
2413,3545,1702
2445,3677,1328
2389,3548,1647
2441,3583,1655
2395,3545,1735
2447,3545,1788
2433,3560,1633
2398,3539,1665
2388,3533,1659
2427,3526,1666
2393,3529,1651
2421,3558,1726
2445,3714,1329
2361,3527,1542
2391,3624,1564
2414,3562,1658
2391,3516,1746
2375,3542,1576
2416,3547,1660
2392,3583,1653
2393,3544,1736
2428,3581,1705
2421,3563,1702
2397,3542,1647
2400,3514,1705
2423,3552,1722
2370,3537,1572
2428,3521,1757
2378,3507,1691
2400,3508,1749
2372,3545,1602
2403,3594,1694
2385,3550,1541
2386,3512,1617
2429,3526,1677
2378,3504,1601
2377,3525,1615
2381,3506,1597
2432,3529,1670
2411,3538,1652
2411,3575,1543
2409,3536,1620
2417,3532,1780
2393,3552,1585
2401,3561,1567
2431,3563,1646
2415,3544,1759
2404,3560,1741
2405,3518,1735
2378,3540,1616
2426,3558,1700
2385,3535,1664
