DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,5500,1225,5424.554455445545,5375.782178217822,1524.90099009901,7787.820497247186,296173.9302029213,293496.8040388197,55755.89118713851,420675.7543701779,544.2186419105113,541.7534531858746,236.12685401524857,803.3844816953334,75.44554455445541,124.21782178217836,299.90099009900996,333.26071071128956
5483,5383,1651
5448,5375,1593
5490,5379,1709
5487,5433,1654
5443,5370,1634
5410,5519,1187
5440,5404,1588
5471,5368,1666
5489,5415,1609
5498,5361,1678
5436,5497,1428
5558,5502,1357
5536,5489,1330
5564,5510,1352
5426,5523,1290
5452,5519,1356
5536,5400,1825
5513,5386,1832
5472,5353,1668
5481,5385,1621
5436,5381,1724
5470,5386,1639
5457,5408,1590
5557,5491,1355
5597,5377,1439
5489,5382,1665
5541,5405,2108
5447,5495,1325
5396,5585,1058
5448,5497,1394
5487,5388,1644
5483,5368,1633
5469,5404,1635
5451,5387,1616
5494,5358,1659
5497,5375,1683
5461,5373,1642
5471,5417,1615
5451,5393,1626
5474,5389,1591
5474,5365,1630
5442,5368,1673
5418,5528,1237
5449,5371,1634
5463,5358,1672
5531,5493,1334
5438,5366,1606
5452,5373,1649
5443,5547,1257
5468,5344,1662
5458,5378,1598
5615,5537,1347
5450,5354,1633
5456,5362,1654
5452,5355,1698
5442,5542,1381
5442,5513,1410
5544,5404,1938
5476,5387,1604
5574,5475,1352
5468,5408,1619
5422,5542,1255
5490,5381,1674
5478,5361,1631
5560,5498,1360
5473,5366,1640
5479,5408,1659
5481,5385,1622
5497,5393,1617
5443,5511,1375
5422,5542,1255
5532,5438,1637
5446,5394,1639
5496,5394,1661
5567,5487,1354
5467,5505,1356
5472,5361,1691
5480,5389,1604
5441,5530,1344
5427,5523,1313
5418,5562,1290
5533,5458,1750
5512,5393,1623
5571,5492,1350
5495,5429,1576
5621,5362,1501
5524,5498,1330
5454,5539,1277
5481,5350,1697
5489,5401,1632
5441,5509,1414
5475,5369,1647
5491,5375,1645
5417,5567,1137
5435,5559,1249
5450,5376,1707
5444,5386,1641
5467,5379,1615
5469,5516,1334
5455,5367,1655
