DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5473,4471,1699,5500,4500,1225,5446.07,4490.67,1309.72,7179.217364880381,1183.2250999999999,1481.9610999999998,70425.8016,70451.329024666,34.398039188302576,38.49624786911057,265.37860049370977,270.3534497653026,53.93000000000029,9.329999999999927,84.72000000000003,100.86115307689099
5397,4446,1034
5427,4568,1140
5407,4472,1164
5426,4387,1631
5552,4537,1371
5448,4441,1546
5407,4494,1050
5465,4483,1563
5456,4526,1956
5435,4503,1625
5457,4484,1439
5380,4471,1098
5422,4508,1051
5473,4527,1392
5454,4418,1651
5486,4489,1274
5474,4509,1369
5428,4562,1301
5432,4464,1961
5426,4510,1098
5467,4489,1644
5444,4473,1201
5513,4522,1368
5396,4478,1133
5465,4431,1708
5439,4493,1242
5526,4515,1370
5446,4533,1185
5419,4469,1183
5416,4545,1227
5436,4508,1208
5496,4471,1782
5514,4516,1362
5419,4480,1238
5419,4532,1265
5404,4398,1698
5470,4539,1256
5449,4530,1161
5442,4444,2191
5437,4457,1155
5443,4562,1102
5404,4473,1108
5429,4478,1313
5423,4470,1213
5423,4521,1084
5384,4485,990
5433,4439,1043
5427,4483,1116
5399,4493,1064
5431,4491,1113
5459,4504,1161
5421,4508,1071
5467,4450,1656
5392,4491,1041
5423,4516,1004
5453,4504,1109
5428,4491,1211
5443,4485,1076
5416,4462,961
5510,4403,2001
5437,4527,1200
5507,4486,1496
5516,4443,1843
5447,4472,1141
5440,4527,1321
5534,4518,1373
5492,4500,1390
5500,4464,1580
5506,4499,1383
5449,4483,1074
5397,4607,1020
5491,4476,1233
5445,4531,1252
5469,4491,1334
5452,4504,1810
5452,4490,1187
5433,4576,1240
5403,4583,1119
5482,4455,1546
5426,4477,1035
5447,4491,1251
5414,4469,1147
5406,4532,1185
5460,4439,1723
5418,4453,1078
5418,4479,1147
5448,4483,1128
5431,4463,1138
5464,4506,1685
5419,4494,1038
5418,4467,1158
5461,4455,1055
5421,4419,1698
5444,4493,1181
5449,4501,1219
5488,4465,1707
5463,4492,1160
5451,4537,1197
5459,4518,1073
