DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2551,2461,502,2500,2500,10,2632.79,2431.14,844.12,3681.652272838922,14627.6859,41965.0204,590497.9456,592167.9287919787,120.94497054445877,204.8536560571961,768.4386414021617,804.419450224819,132.78999999999996,68.86000000000013,834.12,847.4261372532712
2524,2452,401
2505,2435,401
2536,2502,509
2769,2697,527
2518,2476,482
2516,2414,415
2530,2486,474
2742,2408,951
2519,2435,422
2807,2693,519
2536,2467,511
2544,2486,491
2521,2474,486
2795,2737,472
2742,1947,2967
2505,2459,396
2750,2639,556
2519,2477,508
2777,2681,508
2554,2478,502
2540,2483,471
2785,2367,972
2551,2480,496
2551,2482,506
2742,2406,920
2533,2472,459
2549,2515,507
2761,2716,531
2523,2471,449
2785,2666,457
2492,2471,386
2793,2674,458
2568,2599,958
2760,2381,1056
2748,1941,2890
2529,2491,553
2770,1874,3013
2520,2487,518
2765,2349,1085
2727,2380,1042
2760,1951,2937
2735,1911,2924
2514,2467,487
2538,2447,521
2763,2713,549
2523,2459,527
2748,2686,516
2781,1936,2950
2541,2510,494
2779,2382,1086
2771,1908,2956
2520,2449,442
2495,2440,490
2486,2466,365
2493,2462,451
2502,2453,453
2767,2381,904
2753,2393,963
2536,2492,502
2754,1950,2966
2750,1912,2940
2761,1931,2971
2801,2331,1002
2774,2345,887
2547,2485,532
2550,2475,450
2775,2417,873
2527,2449,437
2499,2428,424
2530,2480,473
2551,2492,440
2492,2445,460
2516,2438,388
2533,2626,931
2537,2493,493
2780,2372,978
2534,2476,492
2718,2640,540
2526,2468,417
2519,2462,418
2551,2499,466
2553,2486,482
2774,2339,1054
2770,2711,502
2498,2447,447
2523,2471,466
2822,2730,497
2802,2763,452
2766,2412,940
2543,2494,509
2801,2718,498
2743,1918,2965
2781,2267,1150
2539,2485,459
2777,2376,908
2533,2439,433
2520,2458,431
2515,2429,407
2737,2642,590
