DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3569,-462,503,0,0,0,3603.81,-545.76,1042.74,3791.122155945387,4665.793900000001,7745.1024,209674.2724,209869.1419679729,68.30661680979377,88.00626341346393,457.90203362728147,471.2591311582196,3603.81,545.76,1042.74,3791.122155945387
3698,-633,1759
3645,-617,1646
3572,-554,685
3570,-501,599
3662,-631,1612
3675,-637,1665
3562,-527,671
3553,-499,609
3658,-523,1186
3570,-450,433
3686,-534,1294
3558,-517,541
3636,-570,1314
3514,-474,580
3660,-528,1192
3524,-560,600
3631,-647,1696
3668,-629,1677
3714,-573,1300
3668,-575,1266
3708,-644,1835
3505,-548,757
3624,-534,1264
3677,-571,1309
3532,-476,576
3473,-546,681
3537,-391,365
3536,-562,757
3500,-568,574
3634,-633,1687
3545,-555,749
3633,-571,1314
3624,-634,1707
3633,-649,1744
3533,-174,425
3623,-620,1587
3541,-567,649
3666,-566,1249
3651,-580,1276
3662,-540,1148
3515,-494,622
3547,-439,454
3550,-414,339
3685,-547,1294
3701,-568,1290
3695,-496,1114
3539,-534,589
3653,-542,1256
3543,-563,711
3515,-471,561
3521,-571,634
3532,-510,591
3659,-616,1304
3514,-609,617
3642,-578,1298
3539,-497,644
3672,-532,1316
3696,-145,116
3628,-637,1686
3523,-480,502
3624,-593,1309
3503,-162,391
3643,-560,1297
3472,-534,595
3657,-638,1815
3524,-525,675
3545,-509,726
3472,-533,560
3645,-599,1278
3554,-395,385
3530,-582,633
3535,-541,620
3662,-573,1277
3636,-616,1609
3654,-580,1279
3650,-590,1306
3659,-571,1285
3499,-550,596
3511,-587,603
3544,-546,598
3553,-562,655
3524,-598,716
3685,-552,1299
3669,-556,1278
3643,-626,1694
3673,-558,1306
3528,-526,510
3674,-632,1696
3674,-631,1724
3686,-596,1297
3649,-524,1173
3652,-626,1689
3650,-535,1216
3683,-542,1236
3652,-654,1655
3674,-649,1772
3559,-517,563
3667,-581,1300
3668,-514,1239
