DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,10500,1225,650.990099009901,10189.821782178218,1496.7920792079208,10319.72105194429,5869.098911871384,1039053.2751691011,107744.95676894422,1044641.1492329865,76.6100444580956,1019.3396269983332,328.2452692255354,1073.6234585970617,150.99009900990097,310.1782178217818,271.7920792079208,439.18045394835264
640,10302,1545
591,10301,1557
663,10327,1532
669,10314,1560
627,10293,1568
589,10297,1546
630,10263,1616
616,10307,1572
629,10293,1570
649,10303,1588
602,10285,1558
672,10338,1562
676,10254,1620
638,10292,1557
625,10271,1484
678,10302,1584
651,10242,1577
678,10269,1561
710,10295,1594
725,10282,1616
671,10312,1580
638,10294,1553
648,10284,1584
672,10326,1601
668,10344,1539
648,10287,1580
665,10295,1573
652,10283,1539
644,10293,1588
623,10333,1526
696,10283,1559
717,10305,1552
623,10291,1576
655,10331,1536
622,10310,1560
629,10302,1537
632,10290,1566
624,10237,1571
599,10305,1543
658,10317,1492
634,10319,1547
707,10324,1638
653,10320,1538
668,10311,1628
680,10289,1564
672,10294,1652
656,10289,1590
635,10326,1530
684,10298,1578
677,10274,1564
680,10284,1561
618,10293,1552
703,10282,1587
656,10284,1613
608,10262,1605
685,10284,1589
675,10388,1546
682,10274,1566
770,10230,131
650,10365,1526
522,10245,1550
698,10274,1594
618,10261,1639
658,10256,1577
635,10292,1584
672,10296,1575
716,10340,1685
663,10297,1554
657,10319,1543
653,10300,1627
651,10308,1576
661,10321,1518
571,10270,1594
639,10314,1540
569,10260,1581
641,10326,1537
755,10260,163
703,10285,1543
652,10257,1566
762,10217,-12
677,10269,1550
631,10260,1609
673,10299,1584
630,10269,1604
631,10299,1585
680,10308,1573
642,10324,1556
662,10322,1568
645,10273,1582
647,10270,1563
763,10208,60
584,10192,1599
725,10249,1571
696,10287,1531
632,10307,1460
641,10284,1603
697,10266,1557
683,10300,1547
671,10332,1607
708,10313,1705
