DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3473,3480,620,3500,3500,10,3460.12,3477.24,724.26,4958.647091657159,1144.8856,2245.7424,119717.33239999998,119743.86747945103,33.83615817435543,47.389264607081635,346.00192542816865,350.867439925679,39.88000000000011,22.76000000000022,714.26,715.7344337112753
3426,3470,521
3449,3408,1020
3451,3485,530
3435,3479,687
3467,3481,628
3478,3492,737
3470,3387,1021
3423,3476,602
3505,3485,651
3535,3463,882
3380,3550,464
3492,3491,546
3445,3492,630
3486,3418,1016
3450,3464,656
3445,3493,658
3449,3524,595
3455,3458,529
3407,3528,519
3448,3527,510
3492,3450,1031
3421,3542,554
3564,3302,2529
3475,3447,1033
3565,3248,2527
3527,3479,812
3412,3536,502
3527,3352,1914
3465,3509,655
3402,3548,529
3445,3533,573
3455,3501,607
3477,3450,695
3469,3502,610
3437,3454,614
3454,3494,628
3462,3489,739
3459,3491,600
3488,3459,646
3434,3484,673
3440,3468,583
3478,3471,533
3468,3489,661
3430,3458,513
3452,3500,711
3441,3478,584
3504,3449,1033
3453,3466,610
3454,3469,691
3444,3538,597
3543,3464,829
3435,3534,536
3432,3370,1010
3488,3517,680
3500,3488,774
3478,3507,528
3451,3488,557
3503,3377,1462
3437,3508,657
3456,3507,547
3510,3486,721
3483,3498,669
3448,3499,630
3460,3473,712
3447,3510,539
3446,3489,600
3436,3511,483
3480,3478,665
3436,3533,571
3476,3494,608
3443,3456,689
3459,3491,600
3456,3486,652
3447,3460,593
3430,3471,563
3427,3475,572
3417,3494,527
3436,3485,623
3439,3519,572
3468,3469,615
3498,3501,710
3440,3492,651
3458,3460,556
3443,3465,570
3466,3502,726
3510,3477,723
3423,3479,517
3463,3476,612
3417,3529,548
3467,3492,655
3432,3497,631
3439,3490,572
3440,3415,1020
3433,3481,607
3496,3448,1031
3539,3361,1796
3469,3501,621
3432,3477,586
3417,3537,501
