DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5580,6116,2922,5500,6500,10,5496.22,6254.88,1297.73,8427.102779466975,2616.9515999999994,1461.2455999999997,267260.41709999996,267277.2235392425,51.15614919049321,38.226242295051705,516.9723562241988,520.9017319034368,3.7799999999997453,245.1199999999999,1287.73,1310.857221706468
5445,6267,899
5566,6283,1447
5527,6243,1605
5438,6249,936
5539,6282,1121
5448,6248,1115
5447,6255,982
5579,6216,1988
5450,6300,934
5557,6186,2229
5541,6182,2197
5461,6259,919
5463,6277,981
5444,6261,1027
5415,6266,760
5548,6286,1138
5566,6168,2418
5570,6249,1249
5572,6160,2581
5564,6206,2073
5493,6290,1273
5531,6278,1446
5428,6296,818
5541,6246,1132
5528,6282,1445
5546,6145,2457
5534,6215,2033
5532,6249,1057
5442,6267,936
5456,6265,948
5526,6281,1063
5556,6174,2680
5417,6245,826
5446,6303,808
5486,6308,1318
5437,6254,821
5445,6247,805
5509,6265,1019
5468,6302,997
5563,6282,1597
5541,6290,1085
5522,6273,1445
5461,6283,819
5452,6275,992
5459,6268,1024
5407,6267,829
5559,6263,1204
5448,6281,1014
5449,6297,881
5435,6272,782
5419,6267,1003
5472,6260,863
5479,6261,951
5366,6237,628
5528,6239,1834
5512,6266,1173
5544,6275,1445
5511,6227,1832
5521,6305,1008
5534,6283,1039
5424,6236,947
5484,6257,939
5504,6262,1483
5492,6282,1038
5514,6279,1451
5405,6258,892
5546,6258,1073
5542,6241,1151
5503,6302,1005
5540,6304,1002
5474,6263,1017
5535,6280,1211
5522,6279,1068
5541,6264,1027
5533,6305,1449
5439,6247,791
5481,6256,945
5470,6257,975
5432,6268,951
5436,6233,839
5401,6250,876
5528,6306,1449
5551,6162,2380
5536,6213,1964
5451,6280,1023
5501,6275,1447
5514,6289,1441
5539,6265,1443
5492,6274,1593
5473,6274,979
5569,6150,2504
5517,6210,1951
5515,6241,1843
5406,6265,826
5441,6261,896
5563,6208,2172
5487,6258,823
5532,6216,2124
5566,6218,1934
