DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,8500,10,2625.039603960396,8218.118811881188,817.980198019802,8665.875681828613,70863.64199588276,677385.9264777964,53718.653073228124,683197.6601504905,266.2022576836695,823.0345840107792,231.77284800689688,895.5267843827494,125.03960396039611,281.88118811881213,807.980198019802,864.8259403868296
2715,8267,908
2768,8246,931
2639,8272,791
2602,8301,736
2691,8318,818
2688,8331,850
2693,8318,742
2633,8311,761
2655,8328,684
2690,8290,904
2640,8314,682
2607,8273,789
2649,8330,733
2656,8273,875
2649,8330,733
2727,8253,926
2656,8316,774
2645,8316,749
2579,8309,698
2616,8319,674
2653,8314,731
2587,8276,706
2689,8132,1677
2689,8312,817
2708,8272,888
2695,8278,840
2680,8334,886
2621,8317,693
2609,8308,724
2686,8295,811
2690,8302,828
2718,8276,906
2635,8357,1315
2675,8331,881
2564,8290,668
2613,8327,760
2718,8291,923
2648,8310,765
2631,8317,712
2668,8378,819
2606,8314,749
2602,8315,668
2646,8334,687
2624,8295,701
2656,8100,1643
2622,8312,684
2700,8295,885
2622,8345,664
2710,8274,806
2616,8284,745
2584,8273,716
2593,8300,775
2694,8284,840
2704,8249,903
2654,8333,681
2632,8312,784
2551,8328,650
2674,8297,847
2646,8323,810
2674,8317,944
2666,8160,1687
2676,8339,805
2729,8270,907
2683,8275,860
2671,8128,1678
2710,8280,889
2690,8295,840
2593,8289,769
2585,8311,757
2681,8317,850
2607,8312,705
2686,8356,758
2704,8336,892
2624,8331,634
2595,8322,754
2678,8301,866
2658,8320,739
2688,8332,717
2605,8307,761
2709,8362,729
2706,8258,947
2685,8315,832
2632,8341,691
2705,8295,842
2632,8360,701
2664,8297,815
2613,8319,729
2605,8320,769
2666,8336,790
2580,8344,640
2611,8338,651
2628,8326,672
2538,8292,633
2622,8335,713
2618,8345,640
2641,8321,757
2575,8314,620
2685,8132,1681
2597,8282,716
2702,8300,889
