DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,7000,4500,2025,6766.336633663366,4542.475247524752,1381.3861386138615,8265.931313432533,459595.86687579664,214585.04146652293,112473.70238211942,519543.48672468786,677.9350019550523,463.23324736737425,335.37099215960734,886.9355166664818,233.66336633663377,42.475247524752376,643.6138613861385,686.0331755742083
6842,4510,1535
6841,4618,1366
6851,4555,1577
6845,4532,1512
6853,4521,1540
6815,4547,1577
6784,4589,1427
6870,4603,1424
6733,4789,743
6800,4566,1425
6732,4825,655
6855,4536,1581
6891,4545,1466
6849,4609,1342
6748,4767,803
6858,4545,1492
6865,4593,1424
6810,4533,1486
6875,4535,1559
6754,4786,720
6780,4757,800
6747,4748,838
6780,4751,747
6862,4512,1605
6848,4531,1479
6761,4748,838
6761,4767,791
6833,4536,1629
6805,4517,1490
6747,4787,731
6859,4524,1451
6858,4536,1595
6833,4483,1477
6908,4552,1534
6841,4531,1502
6820,4551,1432
6834,4529,1468
6853,4521,1540
6817,4511,1552
6803,4652,1380
6793,4731,835
6869,4565,1830
6806,4746,873
6841,4623,1355
6835,4543,1580
6894,4554,1492
6837,4626,1408
6884,4555,1761
6901,4563,1462
6858,4542,1640
6837,4528,1563
6871,4568,1422
6835,4558,1587
6864,4550,1768
6717,4812,716
6842,4558,1481
6811,4509,1482
6834,4556,1481
6829,4530,1447
6846,4585,1427
6854,4501,1573
6802,4548,1541
6878,4581,1423
6853,4521,1561
6905,4543,1733
6879,4514,1608
6845,4518,1478
6886,4552,1518
6842,4566,1780
6818,4524,1577
6869,4608,1424
6843,4538,1582
6726,4824,657
6846,4542,1546
6883,4548,1512
6895,4562,1384
6802,4737,838
6852,4548,1586
6900,4514,2003
6841,4538,1517
6856,4570,1426
6833,4575,1777
6756,4765,828
6724,4798,787
6863,4531,1536
6854,4543,1617
6800,4751,840
6854,4624,1302
6861,4516,1589
6872,4554,1578
6847,4530,1503
6909,4590,1427
6834,4495,1557
6843,4541,1599
6863,4524,1573
6821,4522,1483
6844,4516,1594
6832,4528,1488
6845,4513,1516
6844,4526,1515
