DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1975,4373,1894,2000,4500,1225,1973.57,4430.98,1862.27,5195.8263883813515,917.1650999999999,2440.8396,17021.3371,17219.895657216468,30.28473377792844,49.404854012536056,130.46584648865004,142.75623208812988,26.430000000000064,69.02000000000044,637.27,641.5413924292025
2081,4387,1388
1964,4413,1879
2011,4423,1890
1970,4399,1892
1895,4448,1883
1965,4471,1886
2000,4432,1934
1970,4394,1874
1988,4418,1904
1943,4462,1883
1974,4429,1910
1984,4386,1875
1975,4438,1898
1967,4394,1901
1958,4399,1901
1973,4473,1893
1968,4374,1881
1933,4501,1902
1968,4408,1890
1993,4407,1892
2008,4411,1899
1932,4472,1888
1956,4394,1897
1974,4423,1906
1953,4387,1893
1945,4458,1875
1997,4416,1864
1953,4461,1893
1983,4449,1877
1979,4410,1894
1945,4383,1890
1960,4449,1893
2006,4426,1914
1970,4467,1891
1946,4397,1899
1894,4457,1896
2016,4438,1947
1926,4482,1903
1977,4413,1879
2009,4425,1886
1986,4455,1888
1967,4464,1876
2049,4622,1272
1931,4450,1885
2029,4426,1944
1978,4401,1883
1965,4419,1904
1947,4408,1901
1985,4403,1902
1989,4389,1901
1956,4390,1876
1991,4432,1891
2016,4601,1267
1981,4423,1890
1962,4381,1889
1987,4448,1884
1977,4367,1829
1973,4395,1889
1967,4404,1899
1997,4401,1890
1956,4407,1896
1998,4437,1903
1958,4457,1890
1963,4412,1889
1954,4418,1900
1983,4396,1864
2000,4436,1921
1936,4468,1884
1950,4470,1895
2047,4601,1279
1962,4382,1886
2017,4457,1917
2071,4651,1290
1968,4391,1878
1983,4415,1899
1971,4393,1891
2001,4438,1903
1958,4468,1891
1934,4479,1892
1933,4480,1885
1955,4396,1897
1980,4415,1896
1939,4438,1885
2005,4419,1900
1995,4417,1899
1963,4409,1887
1963,4406,1901
1981,4397,1872
1964,4401,1892
1975,4390,1875
1957,4396,1907
1953,4374,1861
1959,4394,1885
1947,4464,1888
1979,4475,1887
1973,4444,1909
1994,4398,1866
1981,4393,1887
1934,4490,1886
