DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
8360,5674,47,8500,5500,10,8466.92,5436.08,582.41,10078.635892862683,1445.0335999999998,4398.1736,217811.12190000003,217860.3150563625,38.0135975671864,66.31872737017802,466.7023911445066,472.92106011468763,33.07999999999993,63.92000000000007,572.41,576.9170312098612
8474,5399,267
8469,5365,1358
8431,5373,115
8492,5469,766
8515,5466,462
8464,5332,1364
8466,5428,651
8452,5478,315
8457,5536,247
8564,5255,2637
8455,5403,232
8456,5449,468
8536,5409,590
8436,5536,272
8527,5399,1087
8450,5436,253
8451,5414,614
8453,5413,205
8420,5547,214
8519,5380,705
8461,5441,610
8522,5452,456
8467,5427,708
8497,5465,691
8415,5450,487
8411,5543,193
8457,5504,211
8445,5457,214
8484,5495,321
8464,5419,381
8433,5549,157
8457,5424,181
8462,5409,314
8445,5408,283
8430,5423,524
8450,5520,216
8456,5436,273
8425,5436,209
8435,5441,442
8441,5425,656
8471,5426,251
8468,5441,383
8421,5530,238
8487,5444,607
8459,5466,676
8409,5357,144
8531,5463,509
8513,5462,471
8522,5409,1290
8485,5339,1353
8412,5525,229
8427,5512,234
8472,5418,574
8468,5419,523
8483,5400,537
8470,5388,168
8434,5516,356
8473,5422,626
8468,5401,689
8468,5415,715
8471,5341,1360
8436,5403,174
8451,5413,298
8459,5405,577
8492,5434,789
8495,5333,1352
8448,5505,447
8398,5438,10
8462,5406,694
8500,5401,769
8551,5212,2646
8495,5518,369
8448,5548,306
8455,5422,578
8434,5517,211
8426,5398,521
8438,5451,390
8455,5411,294
8474,5435,321
8487,5338,1350
8429,5422,467
8497,5469,657
8394,5608,137
8548,5392,1392
8455,5408,177
8475,5340,1354
8498,5457,687
8489,5404,565
8491,5450,735
8555,5371,1380
8461,5473,558
8554,5380,1390
8554,5380,1388
8423,5547,238
8493,5452,532
8462,5396,756
8470,5447,658
8440,5420,307
8484,5425,438
