DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1429,5432,1510,1500,5500,1225,1415.77,5412.78,1578.16,5813.190260683027,3077.0370999999996,467.37159999999994,16478.974400000003,16770.30681899167,55.47104740312733,21.618778873932726,128.37045766063156,141.50400383028037,84.23000000000002,87.22000000000025,353.1600000000001,373.39524220321834
1483,5423,1754
1443,5422,1629
1534,5370,1866
1414,5415,1539
1493,5415,1637
1347,5397,1471
1434,5433,1537
1365,5400,1543
1337,5389,1463
1475,5411,1704
1372,5406,1470
1456,5419,1542
1396,5418,1461
1399,5427,1442
1409,5459,1434
1343,5413,1501
1309,5412,1403
1452,5425,1598
1369,5390,1580
1351,5429,1527
1378,5418,1479
1503,5357,1695
1381,5394,1582
1328,5406,1477
1498,5394,1570
1386,5435,1510
1381,5426,1453
1479,5425,1644
1331,5415,1495
1489,5422,1761
1336,5394,1529
1408,5416,1616
1464,5403,1655
1338,5428,1448
1436,5394,1543
1365,5396,1511
1397,5422,1569
1525,5367,2167
1444,5431,1594
1371,5413,1542
1406,5423,1540
1364,5385,1602
1403,5425,1508
1418,5404,1610
1394,5402,1553
1372,5390,1547
1379,5433,1436
1405,5443,1530
1486,5350,1665
1480,5423,1763
1391,5385,1510
1382,5419,1455
1407,5392,1626
1464,5406,1617
1430,5388,1800
1390,5424,1494
1493,5440,1753
1371,5406,1518
1489,5422,1757
1396,5411,1552
1387,5430,1425
1399,5440,1515
1347,5397,1500
1467,5365,1738
1516,5395,1808
1438,5400,1937
1483,5382,1663
1434,5454,1512
1423,5433,1529
1478,5448,1622
1367,5394,1563
1351,5419,1483
1412,5415,1587
1419,5434,1529
1348,5400,1543
1330,5402,1437
1445,5434,1753
1423,5412,1585
1475,5425,1756
1484,5472,1189
1516,5367,1613
1347,5393,1429
1293,5387,1455
1481,5416,1685
1392,5415,1625
1387,5429,1518
1400,5425,1529
1477,5427,1610
1392,5417,1530
1476,5422,1753
1443,5446,1547
1325,5431,1448
1410,5403,1555
1505,5442,1746
1378,5423,1444
1446,5439,1609
1461,5411,1621
1476,5400,1638
1378,5402,1500
