DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,6500,5500,10,6484.306930693069,5404.089108910891,794.6039603960396,8478.314155677446,423521.4206450349,296935.2494853446,201388.73424174098,555066.0847246957,650.7852338867523,544.9176538573004,448.7635616243157,960.127806269624,15.693069306930738,95.9108910891091,784.6039603960396,790.6001177099135
6664,5204,2766
6497,5302,1315
6590,5459,880
6553,5477,506
6604,5425,543
6465,5554,454
6595,5450,814
6509,5498,485
6568,5452,754
6479,5511,493
6579,5470,906
6573,5443,872
6488,5310,1311
6559,5473,694
6567,5479,708
6456,5546,441
6576,5467,861
6456,5525,309
6582,5455,753
6597,5454,845
6546,5442,709
6579,5435,707
6562,5445,740
6594,5456,734
6588,5485,724
6463,5527,424
6572,5432,703
6594,5466,711
6428,5265,1296
6556,5458,717
6609,5432,552
6576,5380,1331
6501,5509,567
6566,5430,636
6601,5355,1331
6539,5467,666
6505,5522,495
6574,5488,713
6476,5324,1312
6438,5576,267
6446,5540,487
6581,5470,996
6565,5431,842
6561,5452,632
6536,5337,1313
6561,5469,774
6581,5436,760
6576,5447,784
6597,5440,801
6579,5458,736
6552,5476,783
6478,5501,510
6604,5480,872
6574,5457,761
6502,5497,535
6516,5499,463
6594,5486,807
6510,5498,603
6444,5540,502
6448,5538,430
6526,5468,758
6587,5467,756
6616,5456,865
6580,5495,700
6590,5466,953
6613,5505,851
6490,5518,620
6577,5451,701
6589,5436,828
6589,5489,946
6411,5570,356
6449,5539,516
6459,5570,441
6623,5258,2487
6583,5453,840
6467,5545,280
6572,5457,767
6430,5510,464
6568,5432,748
6552,5421,660
6586,5432,727
6562,5448,681
6584,5450,833
6555,5429,794
6576,5415,792
6609,5480,686
6619,5490,808
6440,5567,405
6590,5447,867
6567,5467,757
6557,5501,756
6578,5472,723
6582,5435,745
6683,5223,2847
6614,5259,2592
6495,5522,359
6586,5463,745
6576,5516,825
6490,5521,556
6565,5469,783
