DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,7000,4500,1225,6858.277227722772,4408.584158415842,1132.4356435643565,8231.281267272483,472436.1013626117,195212.91618468778,88951.01813547693,518860.5170403428,687.3398732523901,441.8290576509062,298.2465727137144,869.8275896307132,141.7227722772277,91.41584158415844,92.5643564356435,192.38076919699574
6982,4479,1463
6898,4471,937
6912,4443,938
6923,4418,1373
6936,4418,1440
6888,4436,1078
6908,4420,1389
6909,4467,832
6849,4466,853
6886,4449,676
6903,4439,975
6901,4431,898
6898,4448,967
7012,4448,1393
6880,4412,1053
6836,4410,645
6961,4465,1332
6969,4468,1347
6927,4424,1142
6905,4431,886
6870,4428,788
6887,4438,890
7020,4447,1406
6974,4465,1386
6956,4474,1168
6881,4444,934
6889,4408,859
6965,4476,1258
6985,4474,1480
6864,4441,1221
6955,4511,1419
7003,4486,1446
6922,4459,839
6889,4601,744
6939,4503,1433
6952,4514,1427
6999,4482,1377
6982,4449,1480
6882,4429,922
6903,4449,935
6972,4473,1428
7004,4454,1488
6975,4475,1429
6972,4473,1472
6966,4449,1399
6907,4420,992
6901,4455,987
6874,4453,677
6919,4440,866
6899,4449,953
6893,4460,794
6857,4469,819
6880,4412,1053
6891,4395,424
6948,4450,1404
6952,4440,1709
6891,4432,939
6879,4449,1150
7029,4439,1452
7043,4479,1401
6855,4422,1066
6955,4444,1500
6974,4449,1441
6966,4489,1380
6900,4445,987
6970,4468,1425
6908,4416,791
6889,4426,1131
6986,4479,1362
6884,4438,1105
6883,4477,1039
6897,4397,965
6969,4484,1321
6872,4448,976
7008,4470,1422
6962,4486,1358
6869,4468,1009
6845,4375,324
6898,4467,1165
6918,4437,1030
6908,4435,909
6900,4447,1002
6899,4445,1106
7017,4454,1402
6926,4433,1310
6947,4463,1422
6879,4426,1174
6885,4428,971
6958,4470,1245
6966,4514,1333
6977,4492,1481
6896,4414,647
6878,4440,940
6907,4447,942
6993,4430,1477
6958,4498,1443
6912,4452,1013
6990,4434,1499
6881,4448,956
6948,4524,1441
